id,text,label
621,"Elvis set to top UK singles chart  Rock 'n' roll legend Elvis is set to top the UK singles chart on Sunday, 27 years after his death.  The re-release of hit song Jailhouse Rock was out-selling X Factor winner Steve Brockstein's cover of Against All Odds by 2,000 copies on Tuesday. If the record does make the top spot, it will be Elvis' 19th UK number one. The last time he topped the charts was with the remix of the little-known song A Little Less Conversation, which was number one in June 2002. If Jailhouse Rock does reach number one on Sunday, it will be the 999th in the history of the UK pop charts. The song first topped the charts in 1958. Chart analysts say Elvis could score the 1000th number one as well. His record One Night will be released the following week, followed the week after by A Fool Such As I, as part of his record company SonyBMG's new Elvis campaign. It has called it ""the most ambitious singles release campaign in the history of the UK record industry"".",4
1667,"Wales get Williams fitness boost  Wales are hopeful that openside flanker Martyn Williams could be fit for Saturday's RBS 6 Nations championship opener against England in Cardiff.  Williams was expected to miss the match with a disc problem in his neck, but has been making a speedy recovery. ""He will have tests in the next 48 hours and we are pretty optimistic he is getting there,"" Wales' team physiotherapist Mark Davies said. ""It has been frustrating but he is on the mend, he has made good progress."" Last week Williams, along with fellow flanker Colin Charvis - who is unlikely to play for at least a month while he recovers from a foot injury - was all but ruled out of the Millennium Stadium clash. With Williams initially thought to be struggling, the signs pointed towards Wales coach Mike Ruddock handing a first cap to former Wales Under-21 skipper Richie Pugh.  Cardiff Blues flanker Williams, 29, offers considerable experience and if he is declared fit then Ruddock might be tempted to include him in the back row. Charvis will be reviewed by the Wales medical staff next Monday, but Davies admitted that there was only an ""outside chance"" of him being fit to face France in Wales' third championship game on 26 February. Wales' other injury concern is Pugh's fellow Neath-Swansea Ospreys player Sonny Parker, as the centre has a trapped nerve in his neck. ""Sonny's injury is still an issue,"" Davies said. ""It is still painful and irritable. We will run the rule of thumb over him in the next couple of days."" Ruddock will name his starting line-up for the England game at 1830 GMT on Tuesday evening, as Wales target their first victory in Cardiff over the world champions since 1993.",1
1718,"Fuming Robinson blasts officials  England coach Andy Robinson said he was ""livid"" after his side were denied two tries in Sunday's 19-13 Six Nations loss to Ireland in Dublin.  Mark Cueto's first-half effort was ruled out for offside before the referee spurned TV replays when England crashed over in the dying minutes. ""[I'm] absolutely spitting. I'm livid. There's two tries we've been cost,"" Robinson told BBC Sport. ""We've got to go back to technology. I don't know why we didn't."" South African referee Jonathan Kaplan ruled that Cueto was ahead of Charlie Hodgson when the fly-half hoisted his cross-field kick for the Sale wing to gather.  Kaplan then declined the chance to consult the fourth official when Josh Lewsey took the ball over the Irish line under a pile of bodies for what could have been the game-winning try. ""I think Mark Cueto scored a perfectly legal try and I think he should have gone to the video referee on Josh Lewsey,"" said Robinson. ""It is how we use the technology. It is there, and it should be used.  ""I am still trying to work out the Cueto try. I have looked at both, and they both looked tries. ""We are very disappointed, and this will hurt, there is no doubt about that. ""We are upset now, but the referee is in charge and he has called it his way and we have got to be able to cope with that.  ""We did everything we could have done to win the game. I am very proud of my players and, with a couple of decisions, this could have been a very famous victory. ""I thought we dominated. Matt Stevens had an awesome game at tighthead prop, while the likes of Charlie Hodgson, Martin Corry and Lewis Moody all came through well. ""Josh Lewsey was awesome, and every one of the forwards stood up out there. Given the pressure we were under, credit must go to all the players. ""We have done everything but win a game of rugby, but Ireland are a good side. They defended magnificently and they've got every chance of winning this Six Nations."" England have lost their first three matches in this year's Six Nations and four out of their six games since Robinson took over from Sir Clive Woodward in September.",1
1974,"'Blog' picked as word of the year  The term ""blog"" has been chosen as the top word of 2004 by a US dictionary publisher.  Merriam-Webster said ""blog"" headed the list of most looked-up terms on its site during the last twelve months. During 2004 blogs, or web logs, have become hugely popular and some have started to influence mainstream media. Other words on the Merriam-Webster list were associated with major news events such as the US presidential election or natural disasters that hit the US.  Merriam-Webster defines a blog as: ""a Web site that contains an online personal journal with reflections, comments and often hyperlinks"". Its list of most looked-up words is drawn up every year and it discounts terms such as swear words, that everyone likes to look up, or those that always cause problems, such as ""affect"" and ""effect"".  Merriam-Webster said ""blog"" was the word that people have asked to be defined or explained most often over the last 12 months. The word will now appear in the 2005 version of Merriam-Webster's printed dictionary. However, the word is already included in some printed versions of the Oxford English Dictionary. A spokesman for the Oxford University Press said that the word was now being put into other dictionaries for children and learners, reflecting its mainstream use. ""I think it was the word of last year rather than this year,"" he said. ""Now we're getting words that derive from it such as 'blogosphere' and so on,"" he said. ""But,"" he added, ""it's a pretty recent thing and in the way that this happens these days it's got established very quickly.""  Blogs come in many different forms. Many act as news sites for particular groups or subjects, some are written from a particular political slant and others are simply lists of interesting sites. Other terms in the top 10 were related to natural disasters that have struck the US, such as ""hurricane"" or were to do with the US election. Words such as ""incumbent"", ""electoral"" and ""partisan"" reflected the scale of interest in the vote. Blogs also proved very useful to both sides in the US election battle because many pundits who maintain their own journals were able to air opinions that would never appear in more mainstream media. Speculation that President Bush was getting help during debates via a listening device was first aired on web logs. Online journals also raised doubts about documents used by US television news organisation CBS in a story about President Bush's war record. The immediacy of many blogs also helped some wield influence over topics that made it in to national press.  This is despite the fact that the number of people reading even the most influential blogs is tiny. Statistics by web influence ranking firm HitWise reveal that the most popular political blog racks up only 0.0051% of all net visits per day. One of the reasons that blogs and regularly updated online journals have become popular is because the software used to put them together make it very easy for people to air their views online. According to blog analysis firm Technorati the number of blogs in existence, the blogosphere, has doubled every five and a half months for the last 18 months. Technorati now estimates that the number of blogs in existence has exceeded 4.8 million. Some speculate that less than a quarter of this number are regularly maintained. According to US research firm Pew Internet & American Life a blog is created every 5.8 seconds. Another trend this year has been the increasing numbers of weblogs that detail the daily lives of many ordinary workers in jobs that few people know much about. In many repressive regimes and developing nations, blogs have been embraced by millions of people keen to give their plight a voice.",3
1985,"Microsoft gets the blogging bug  Software giant Microsoft is taking the plunge into the world of blogging.  It is launching a test service to allow people to publish blogs, or online journals, called MSN Spaces. Microsoft is trailing behind competitors like Google and AOL, which already offer services which make it easy for people to set up web journals. Blogs, short for web logs, have become a popular way for people to talk about their lives and express opinions online.  MSN Spaces is free to anyone with a Hotmail or MSN Messenger account. People will be able to choose a layout for the page, upload images and share photo albums and music playlists. The service will be supported by banner ads. ""This is a simple tool for people to express themselves,"" said MSN's Blake Irving. This is Microsoft's first foray into blogging, which has taken off as a web phenomenon in the past year. Competitors like Google already offer free services through its Blogger site, while AOL provides its members with journals. Accurate figures for the number of blogs in existence are hard to come by. According to blog analysis firm Technorati, the so-called blogosphere, has doubled every five and a half months for the last 18 months. It now estimates that the number of blogs in existence has exceeded 4.8 million, although some speculate that less than a quarter are regularly maintained.",3
1492,"Brentford v Southampton  Griffin Park  Tuesday, 1 March  1945 GMT  Barry Knight (Kent)  home to Manchester United in the quarter-finals  Midfielder Andrew Frampton and striker Deon Burton are both slight doubts with hamstring injuries, but should be fit Saints are missing their entire first-choice midfield of Jamie Redknapp, Graeme Le Saux, Nigel Quashie and David Prutton. Anders Svensson and Matt Oakley are likely replacements with Kevin Phillips also scheduled to start, with Henri Camara rested.  - Brentford boss Martin Allen: ""After conceding eight goals in our last three matches, I have to admit I'm not very confident. ""There's no doubt we're the underdogs and after defending so poorly recently it's not looking good. ""Southampton have just drawn with the Premiership champions and that makes our task harder than it was already.""   - Southampton boss Harry Redknapp: ""We know they can give us problems. ""Brentford have done well but we are the Premiership side and should have the better players. ""Staying in the Premiership is our priority. We want to win, of course we do. We'll battle but if it comes to a football match I think we'll win."" KEY MATCH STATS   - BRENTFORD are the lowest ranked club left in the FA Cup. They're on their best run in the competition since reaching the quarter-finals for the fourth time in their history 16 years ago. Now they have the carrot of the plum draw in the last eight dangling before them. Victory over Premiership strugglers Southampton, would bring the mighty Manchester United to Griffin Park and a gigantic pay day for the sole League One survivors.   - Martin Allen's brave side came back from two goals down at St Mary's to earn a deserved replay. Southampton striker Henri Camara scored twice from close range to put the Saints in command, but Isaiah Rankin hit back just before half time, and Sam Sodje headed past a creaky defence on 58 minutes.   - The Londoners have conceded six goals in their two subsequent League outings - three each in losing away to Hartlepool and drawing at home to Sheffield Wednesday. But they haven't lost in six League and Cup games on home turf - winning three and drawing three since the reverse to Torquay on Boxing Day.   - SOUTHAMPTON go into this tie on the back of an eventful Premiership match with Arsenal on Saturday. An angry David Prutton pushed referee Alan Wiley after being shown the red card, but his side still came back to draw 1-1. It was Saints' fourth stalemate in succession in all competitions, but didn't lift them out of the relegation zone. The retention of their ever present Premier League status must be the number one priority, irrespective of the rewards that success against Brentford would bring.   - Victory here would set up a repeat of the 1976 final, when Saints astounded the football world by defeating Tommy Docherty's Manchester United courtesy of Bobby Stokes' famous winner. They also knocked out the Red Devils in 1991 on penalties in the fourth round. But to write another chapter in their FA Cup history, the Solent side must avoid succumbing to lower division opposition for the first time since Rotherham, from the second level, beat them 2-1 in a third round tie at Millmoor on 16 January 2002. Southampton were last humbled by a club from the third tier six years ago. Fulham were then in the Second Division, when they won a third round replay at Craven Cottage 1-0 on 13 January 1999.   - To get to within two matches of a second visit to the Millennium Stadium in three years for the final, Harry Redknapp must guide his side past a club 36 places inferior on the League ladder, and a manager 19 years his junior, who played under him at West Ham. HEAD TO HEAD  10th League One  QUARTER-FINALS (four times)  18th PREM  WINNERS (once)",1
872,"Oscar nominees lack pulling power  This year's clutch of Oscar nominees have been the least popular for 20 years according to box office figures.  In the US the five nominated for best film have been seen by 50% fewer people than movies in previous years. While the awards are not based on box office popularity there is concern for the ratings of the televised ceremony. ""We don't have a Titanic or a Lord of the Rings out there. I think it's fair to say it does concern us a bit,"" said Academy executive director Bruce Davis. About 51 million people in the US have seen this year's nominees, compared with between 100 million and 118 million in recent years. The last time combined attendance was so low was in 1984 when Amadeus beat The Killing Fields, A Passage to India, Places in the Heart and A Soldier's Story to best picture, when 41 million saw the five films. Last year's ceremony attracted the highest audience in four years as viewers tuned in to see Lord of the Ring: Return of the King sweep the board.  And the show reaped its biggest audience in 1997 when Titanic took home 11 Oscars.  The film had taken $500m (Â£264m) worldwide before the ceremony, and eventually took $1.8bn (Â£952m). ""Eyeballs starring at the movie screen translates to eyeballs staring at the TV screen,"" said Paul Dergarabedian of box office tracker Exhibitor Relations. ""People like to have a vested interest in what they're watching. ""When Titanic does $1.8bn in worldwide box office, you've got a lot of people with a vested interest."" Past years have also seen blockbusters such as Saving Private Ryan, Forrest Gump and Ghost compete for Oscars. The biggest box office hitter among this year's nominees is The Aviator, which has taken $90m (Â£48m) in the US, although takings in the UK have reached only Â£7m so far.  Low-budget move Sideways and Finding Neverland have so far grossed about $45m (Â£24m) each. The year's biggest blockbusters do actually feature in the Oscar nominees but in the animation category. Shrek 2 and The Incredibles took $436m (Â£231m) while The Incredibles took $259m (Â£137m). Mel Gibson's The Passion of the Christ, which took $370m (Â£196m) in the US, was largely ignored by Academy voters.  But many in the film industry do not equate award and box office success. ""I have never equated the Academy Awards with how much money a movie takes in,"" said Nikki Rocco, head of distribution at Universal which released nominee Ray. ""That's the People's Choice Awards. This is not about the public. This is about the industry bestowing awards on what they think are the best films of the year.""",4
829,"Johnny Cash manager Holiff dies  The former manager of Johnny Cash, Saul Israel Holiff, has died at the age of 79, his family said.  Mr Holiff, who was also a concert promoter, managed Cash's career between 1960 and 1973, quitting when he thought the singer's career had peaked. ""I was guilty for underestimating him repeatedly,"" he once said. The Canadian music manager, who also managed Tommy Hunter and the Statler Brothers, had been in declining health, according to his family. An entrepreneur from an early age, Mr Holiff served as a rear air gunner in the Royal Canadian Air Force during World War II, afterwards setting up a drive-in restaurant. He briefly dabbled in acting, before setting up offices in Nashville and Los Angeles for his concert and artist promotion business. In 1970, RPM weekly magazine presented Holiff with a special award as the Canadian music industry's man of the year. Mr Holiff retired when he was in his late 40s, returning to education as a mature student at the University of Victoria, where he graduated with a degree in history. He passed away on 17 March. According to his wishes, there will be no funeral service.",4
697,"Celebrities get their skates on  Former England footballer Paul Gascoigne will join EastEnders' actress Scarlett Johnson on BBC One's Strictly Ice Dancing.  The one-off Christmas special will also star television presenter Carol Smillie and Jessica Taylor from Liberty-X. Each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. The BBC is yet to confirm the final two stars who will battle it out to become Ice King or Queen.  Veteran presenter Bruce Forsyth and Tess Daly will host the programme, which follows hot on the heels of the current Saturday night series Strictly Come Dancing. The celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. The judges will have 50% of the vote to decide who wins the contest, with the ice rink audience making up the rest of the vote. The show forms part of the BBC's festive schedule. Ice skating duo Jayne Torvill and Christopher Dean are to front a similar celebrity ice dance show for ITV, titled Stars on Thin Ice. The contestants on Stars on Thin Ice will each be paired up with a professional skater and will learn a new routine every week. At the end of the series, one celebrity will be crowned the winner.",4
134,"Feta cheese battle reaches court  A row over whether only Greece should be allowed to label its cheese feta has reached the European Court of Justice.  The Danish and German governments are challenging a European Commission ruling which said Greece should have sole rights to use the name. The Commission's decision gave the same legal protection to feta as to Italian Parma ham and French Champagne. But critics of the judgement say feta is a generic term, with the cheese produced widely outside Greece.  The Commission's controversial 2002 ruling gave ""protected designation of origin"" status to feta cheese made in Greece, effectively restricting the use of the feta name to producers there.  From 2007 onwards, Greek firms will have the exclusive use of the feta label and producers elsewhere in Europe must find another name to describe their products. The German and Danish governments argue that feta does not relate to a specific geographical area and that their firms have been producing and exporting the cheese for years. ""In our opinion it is a generic designation and we do not have any other name or term for this type of cheese,"" Hans Arne Kristiansen, a spokesman for the Danish Dairy Board, told the BBC. Denmark is Europe's second largest producer of feta after Greece - producing about 30,000 tonnes a year - and exports its products to Greece. It is concerned that the ruling could threaten the production of other cheeses in Denmark such as brie. ""It would cost millions if we wanted to introduce a new designation,"" Mr Kristiansen said. ""That is just one of the costs.""  The case will also have a major impact on Britain's sole feta producer, Yorkshire company Shepherds Purse Cheeses.  Judy Bell, the company's founder, said it would cost a huge amount to rebrand its product. ""If we lose we will have to go through a massive re-merchandising process and reorganisation,"" she said. ""We have never tried to pull the wool over anyone's eyes - it's very clear from the label that it's Yorkshire feta."" The original decision was a victory for Greece, where feta cheese is believed to have been produced for about 6,000 years. Feta is a soft white cheese made from sheep or goat's milk, and is an essential ingredient in Greek cuisine. Greece makes 115,000 tonnes, mainly for domestic consumption. The Court is expected to reach a verdict in the case in the autumn.",0
1373,"Johnson edges out rival Sotherton  Jade Johnson edged out rival Kelly Sotherton with her last effort to claim the AAAs long jump title at the Norwich Union European Indoor trials.  Olympic heptathlon bronze medallist, Sotherton, led the event with her first leap of 6.43m - a personal best. But Johnson, who has not competed indoors for five years, leapt to a life-time best of 6.50m in her last jump, after four fouls. Both Johnson and Sotherton passed the European Championships qualifying mark. Although Sotherton's main aim in Madrid next month will be the pentathlon where she will take on Olympic heptathlon champion Carolina Kluft. Ireland's  delivered a shock in the men's 200m as he stormed to his first major title in 21.01 seconds. British favourite Chris Lambert had to settle for second place while defending champion Ireland's Paul Brizzel took third. There was some consolation for Lambert as he set a personal best of 20.94 in the first round - good enough to qualify for Europe.  Two-time AAAs champion Allyn Condon and Ian Mackie had no such luck as they were disqualified in the heats. There was plenty of hot action in the men's 60m hurdles where Scotland's  was vying for top spot with Olympian Andy Turner. Scott, 22, smashed his personal best on the way to the final, where he broke it again to win the AAAs title in 7.58 seconds. Turner finished second in 7.82 after previously setting a personal best on the 7.83 in the semi-finals, while Damien Greaves did not finish the final. The trio of athletes have reached the European qualifying mark this season though one of them is set to miss out on a call-up to the British squad.  comfortably defended her 3,000m title, clocking eight minutes, 49.87 seconds to easily surpass the European qualifying mark. The European cross country bronze medallist is ranked number one in Europe this season and will go to Madrid with high hopes. Helen Clitheroe was agonisingly close to the 9:05.00 qualifying mark as she claimed the runners-up spot in a personal best of 9:05.73. In the men's 800m heats,  qualified fastest in the 800m heats to lay down a challenge to in-form  . The Welsh runner attacked the last 200m to come through ahead of James Thie in one minute, 49.87 seconds. McIlroy, who is third in the European rankings, eased across the finish in 1:50.87 to set up a showdown in Sunday's final in Sheffield. Both Watkins and McIlroy have already achieved the European qualifying mark. Scotland's Susan Deacon stole  's thunder in the final of the women's 200m. Fraser became the fastest British woman over the distance this season when she qualified for the final in 23.68 seconds - though that time is outside the European standard. But Deacon claimed her first AAAs title over the distance, edging Fraser into second in 23.67. In the women's shot put veteran  claimed her fourth AAAs title with a throw of 15.27m. But that mark was not good enough for the 39-year-old to book her place at next month's European Indoor Championships in Madrid. Sotherton finished fifth after producing two throws of 13.77m. In the absence of injured British number one Carl Myerscough,  claimed the men's shot put title with a throw of 17.64m, which was below the qualifying mark.  Sale's Robert Mitchell climbed to a season's best of 2.20m - just 3cm short of the European standard - to claim the British indoor high jump title.  could only clear 2.16m to finish in fourth but the 27-year-old's disappointment will be tempered as he had already achieved the qualifying mark at a meeting in Slovenia on Tuesday. There was bad luck for British number one  in the pole vault as he failed to clear the bar after deciding to come in at 5.45m. The AAAs indoor title went instead to Ashley Swain, who climbed to a season's best of 5.25m And Ireland's Taniesha Scanlon set a new national record of 13.28m in the women's triple jump.",1
1735,"Ferrero eyes return to top form  Former world number one Juan Carlos Ferrero insists he can get back to his best despite a tough start to 2005.  The 2003 French Open champion has slipped to 64 in the world after a year of illness and injuries in 2004, but is confident that his form will return. ""I don't know when it is going to happen,"" Ferrero told BBC Sport. ""But I have a lot of confidence in me that I will be the same Juan Carlos as I was before, and very soon. I feel 100% again mentally."" The 25-year-old Spaniard joins a top field for the ABN AMRO World Tennis Tournament in Rotterdam this week as he looks to add to just two wins in 2005. He opens against Rainer Schuettler and potentially faces fourth seed David Nalbandian in the second round. ""Because I'm no longer seeded it's tougher,"" Ferrero admitted. ""I had to play against Joachim Johansson in the first round last week in Marseille.  ""In the past when I was a top seed I would have played a match like that in the quarters or semi-finals. ""This is the big difference but I have to do it to get higher in the rankings."" Despite this, Ferrero insists he is feeling positive after chicken pox and a rib injury destroyed last season. ""Physically I am 100% since December of last year,"" said Ferrero. ""I was working very hard before the Davis Cup final to prepare and I've felt 100% from then until now. ""The difficult moments were when I knew that I had the chicken pox and that it would take two or three months to recover. ""I had to start from zero again physically because the virus left me at zero per cent. ""When I started to come back I had my rib broken when I fell on court and that was another two months out. Those five months were pretty difficult for me.""  Among the low points of a difficult year for Ferrero was the decision of Spain captain Jordi Arrese to drop him for the Davis Cup final against the USA. ""It was difficult because I had been playing well for the whole year and the coaches told me that I would play,"" said Ferrero. ""But then I had some problems with my hand two days before the Friday matches so they decided to choose Nadal instead. ""It was difficult for me not to be in the Friday matches but I had to understand. ""Inside me I wanted to play but this was the decision of the captain and they had to make it.""",1
123,"Bargain calls widen Softbank loss  Japanese communications firm Softbank has widened losses after heavy spending on a new cut-rate phone service.  The service, launched in December and dubbed ""Otoku"" or ""bargain"", has had almost 900,000 orders, Softbank said. The firm, a market leader in high-speed internet, had an operating loss for the three months to December of 7.5bn yen ($71.5m; Â£38.4m). But without the Otoku marketing spend it would have made a profit - and expects to move into the black in 2006. The firm did not give a figure for the extent of profits it expected to make next year. It was born in the 1990s tech boom, investing widely and becoming a fast-rising star, till the end of the tech bubble hit it hard. Its recent return to a high profile came with the purchase of Japan Telecom, the country's third-biggest fixed-line telecoms firm. The acquisition spurred its broadband internet division to pole position in the Japanese market, with more than 5.1 million subscribers at the end of December.",0
248,"Bush budget seeks deep cutbacks  President Bush has presented his 2006 budget, cutting domestic spending in a bid to lower a record deficit projected to peak at $427bn (Â£230bn) this year.  The $2.58 trillion (Â£1.38 trillion) budget submitted to Congress affects 150 domestic programmes from farming to the environment, education and health. But foreign aid is due to rise by 10%, with more money to treat HIV/Aids and reward economic and political reform. Military spending is also set to rise by 4.8%, to reach $419.3bn. The budget does not include the cost of running military operations in Iraq and Afghanistan, for which the administration is expected to seek an extra $80bn from Congress later this year.  Congress will spend several months debating George W Bush's proposal.  The state department's planned budget would rise to just under $23bn - a fraction of the defence department's request - including almost $6bn to assist US allies in the ""war on terror"". However, the administration is keen to highlight its global effort to tackle HIV/Aids, the BBC's Jonathan Beale reports, and planned spending would almost double to $3bn, with much of that money going to African nations. Mr Bush also wants to increase the amount given to poorer countries through his Millennium Challenge Corporation. The scheme has been set up to reward developing countries that embrace what the US considers to be good governance and sound policies. Yet Mr Bush's proposed spending of $3bn on that project is well below his initial promise of $5bn.  A key spending line missing from proposals is the cost of funding the administration's proposed radical overhaul of Social Security, the pensions programme on which many Americans rely for their retirement income.  Some experts believe this could require borrowing of up to $4.5 trillion over a 20-year period. Neither does the budget include any cash to purchase crude oil for the US emergency petroleum stockpile. Concern over the level of the reserve, created in 1970s, has led to rises in oil prices over the past year. The Bush administration will instead continue to fill the reserve by taking oil - rather than cash - from energy companies that drill under federal leases.  The outline proposes reductions in budgets at 12 out of 23 government agencies including cuts of 9.6% at Agriculture and 5.6% at the Environmental Protection Agency. The spending plan for the year beginning 1 October is banking on a healthy US economy to boost government income by 6.1% to $2.18 trillion. Spending is forecast to grow by 3.5% to $2.57 trillion. But the budget is still the tightest yet under Mr Bush's presidency. ""In order to sustain our economic expansion, we must continue pro-growth policies and enforce even greater spending restraint across federal government,"" Mr Bush said in his budget message to Congress. Mr Bush has promised to halve the US's massive budget deficit within five years. The deficit, partly the result of massive tax cuts early in Mr Bush's presidency, has been a key factor in pushing the US dollar lower. The independent Congressional Budget Office estimates that the shortfall could shrink to little more than $200bn by 2009, returning to the surpluses seen in the late 1990s by 2012. But its estimates depend on the tax cuts not being made permanent, in line with the promise when they were passed that they would ""sunset"", or disappear, in 2010. Most Republicans, however, want them to stay in place. And the figures also rely on the ""Social Security trust fund"" - the money set aside to cover the swelling costs of retirement pensions - being offset against the main budget deficit.",0
2078,"Hollywood campaign hits websites  Movie studio efforts to stop pirated films being shared on peer-to-peer networks have claimed a high-profile victim.  The campaign of legal action is thought to be behind the closure of the widely used Suprnova.org website. The site was the most popular place for people swapping and sharing links for the BitTorrent network. A recent study showed that more than half of the peer-to-peer traffic during June was for the BitTorrent system.  In a message posted on Suprnova.org on Sunday, the site's controllers said the site was ""closing down for good in the way that we all know it"". If the site did return, the message said, it would not be hosting any more torrent links. It continued: ""We are very sorry for this, but there was no other way, we have tried everything. "" The only parts that would keep going, said the operators of the Suprnova site, were the discussion forums and net chat channels. The site is thought to have closed following an announcement by the Motion Picture Association of America that it was launching legal action against those operating BitTorrent servers rather than end users. Because of the way that BitTorrent works, server sites do not host the actual file being shared, instead they host a link that points people to others that have it. By targeting servers, the MPAA hopes to cripple BitTorrent's ability to share files. In the opening days of the MPAA campaign, the organisation filed 100 lawsuits against operators of BitTorrent server site. The launching of the legal seems to be having an effect. Phoenix Torrents, another popular BitTorrent site, has also decided to shut down and, though it gave no reasons for the closure, it is thought to be motivated by the threat of legal action. Last week Finnish police raided a BitTorrent site based in the country that, according to reports, let 10,000 users shared pirated films, software, music and games.",3
1098,"New foot and mouth action urged  A senior Tory MP has criticised agriculture department Defra's ""lackadaisical"" approach to planning for a future foot and mouth outbreak.  Public accounts committee chairman Edward Leigh was giving his reaction to a report by a government watchdog on lessons to be learnt from the crisis. The National Audit Office said Defra had improved its capacity to deal with future livestock disease outbreaks. But Mr Leigh said the department was ""dragging its heels"".  That comment referred to the setting up of a scheme to share any future compensation costs with industry. He also said Defra had been ""dreadfully slow"" in paying some of its bills dating from the foot and mouth crisis.  The outbreak, which began in 2001, led to the slaughter of 6.5 million animals, devastated many farms and rural businesses, and is estimated to have cost the UK up to Â£8bn. ""Four years after the outbreak, Defra is yet to begin its planned review of some of its contractors' costs, and Â£40m of invoices remain unpaid,"" Mr Leigh said. Mr Leigh also pointed out that the introduction of an IT system to help control future outbreaks had been delayed. In November it emerged European Commission compensation amounted to just over a third of the money the UK government had hoped to get as reimbursement for the billions lost through the foot and mouth crisis.  Ministers had hoped to get Â£900m from the European Union Vet Fund to help with animal slaughter and other costs but in the end was granted Â£349m. That was because the UK had valued the culled animals at between ""two and three times"" the commission's assessment of their likely market value. National Audit Office chief Sir John Bourn said a new compensation scheme was now being looked at. On the issue of the unpaid invoices, Sir John said Defra had paid 97% of the Â£1.3bn submitted by contractors since 2001, ""but has not agreed a final settlement with 57 contractors pending the results of its investigations"".  Mr Leigh said being ""better prepared"" would also help avoid the need for ""mass funeral pyres which provided an unsettling images of the 2001 outbreak"". A Defra spokesman said: ""We welcome the report. It acknowledges the progress the department has made since 2001 - particularly on contingency planning and our improved capacity and preparedness for combating another major disease outbreak. ""However, the department is aware that there are some areas requiring further work and we are working to resolve them as soon as is practicable.""",2
1872,"Domain system scam fear  A system to make it easier to create website addresses using alphabets like Cyrillic could open a back door for scammers, a trade body has warned.  The Internationalised Domain Names system has been a work in progress for years and has recently been approved by the Internet Electronic Task Force. But the UK Internet Forum (UKIF) is concerned that the system will let scammers create fake sites more easily. The problem lies in the computer codes used to represent language.  Registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers, says Stephen Dyer, director of UKIF. Domain names are the ""real language"" addresses of websites, rather than their internet protocol address, which is a series of numbers. They are used so people can more easily navigate the web. So-called ASCII codes are used to represent European languages but for other languages a hybrid of a system called Unicode is used. So, for example, website PayPal could now be coded using a mixture of the Latin alphabet and the Russian alphabet. The resulting domain as displayed to the users would look identical to the real site as a Russian 'a' look just like an English 'a'. But the computer code would be different, and the site it would lead users to could be a fake. This is more than just a theory. A fake Paypal.com has already been registered with net domain giant Verisign by someone who has followed the debate around the Internationalised Domain Name (IDN) system, said Mr Dyer. As the idea was to prove a point rather than be malicious the fake domain has now been handed back to Paypal but it sets a worrying precedent, Mr Dyer said. ""Although the IDN problem is well known in technical circles, the commercial world is totally unaware how easily their websites can be faked,"" said Mr Dyer.  ""It is important to alert users that there is a new and invisible and almost undetectable way of diverting them to what looks like a perfectly genuine site,"" he added. There are solutions. For instance, browsers could spot domains that use mixed characters and display them in different colours as a warning to users. Mr Dyer acknowledged that it would be a huge undertaking to update all the world's browsers. Another solution, to introduce IDN-disabled browsers could be a case of ""throwing out the baby with the bath water,"" he said. CENTR, the Council of European National Top Level Domain Registries, agrees. ""A rush to introduce IDN-disabled browsers into the marketplace is an overly-zealous step that will harm public confidence in IDNs - a technology that is desperately needed in the non-English speaking world,"" the organisation said in a statement.",3
917,"Nat Insurance to rise, say Tories  National Insurance will be raised if Labour wins the next election, Tory leader Michael Howard has claimed.  Tony Blair has said he does not want higher tax rates for top earners but on Wednesday said other tax promises would be left to Labour's manifesto. Prime minister's questions also saw Mr Blair predict that new plans would probably cut net immigration. He attacked Tory plans to process asylum claims abroad - but Mr Howard said Labour had proposed the idea too.  The Commons questions session again saw the leaders of the two biggest parties shape up for the forthcoming election campaign. The Tories have promised Â£4bn in tax cuts but have yet to say where they will fall. Mr Howard pointed to the Institute for Fiscal Studies' predictions that Labour will need to increase taxes to cover an Â£11bn gap in its spending plans. He accused ministers of wasting money on unsuccessful attempts to curb bad behaviour and truancy in schools and on slow asylum processing. It was no good Mr Blair claiming tax pledges were being left to the manifesto as he had given one to MPs on Tuesday about the top rate of income tax, argued Mr Howard. Pointing to national insurance, he added: ""Everyone knows tax will go up under Labour: isn't it now clear which tax it would be?""  Mr Blair instead hailed Labour's achievement in using a strong economy to invest in public services. ""When we have money not only going into extra teachers and nurses but equipment in schools and hospitals, that money is not wasted,"" he said. On the tax questions, he added: ""We will make commitments on tax at the time of the manifesto."" Home Secretary Charles Clarke this week published plans for a new points system for economic migrants, with only high-skilled workers allowed into the UK from outside the European Union.  Mr Blair said abuses would be weeded out and chain migration, where families automatically get the right to settle with immigrant workers, would end. That would probably create a fall in the migrant numbers, he said. The prime minister ridiculed the Tory plans for asylum quotas and for processing all asylum claims overseas. He challenged the Tories on which country would house their processing centres - what he called a ""fantasy island"". Mr Howard read from a letter about the government's own plans at the European Council of Ministers for processing asylum seekers outside the EU. But Mr Blair said: ""All the other countries could not agree on the way forward, nor could the UN.""",2
