id,text
522,"Levy takes Whitbread novel prize  Orange Prize winner Andrea Levy has seen her book Small Island win the Whitbread Novel of the Year Award.  She is now favourite to win the overall prize after beating Booker winner Alan Hollinghurst's The Line of Beauty. Geraldine McCaughrean has picked up the children's fiction award for the third time for Not the End of the World. All the category winners go through to compete for the Whitbread Book of the Year title, which carries with it a Â£25,000 prize. A panel of judges including Sir Trevor McDonald, actor Hugh Grant and writer Joanne Harris will meet up on 25 January to decide the overall winner, with the announcement being made later that evening.  Bookmaker William Hill has placed London-based Levy's novel as the 6/4 favourite to win.  Small Island, Levy's fourth novel, is set in post-war England and centres on a landlady and her lodgers. One is a Jamaican who joined British troops to fight Hitler but finds life difficult out of uniform when he settles in London. The judges, who included authors Jenny Colgan and Amanda Craig, were full of praise for her writing. ""What could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. It's hard to think of anybody not enjoying it,"" wrote the judges. The first novel section was won by Susan Fletcher for Eve Green, beating the favourite Jonathan Strange and Mr Norrell by Susanna Clarke. Fletcher has recently graduated from graduated from the University of East Anglia creative writing course. Waterstone's fiction writer buyer Suzie Doore said: ""It is great to see Susan Fletcher win in the first novel category. As a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the Whitbread. ""Fresh out of university she is certainly one to watch.""  In the biography category it was John Guy's The Life of Mary Queen of Scots that was picked as winner. The judges called it ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". Guy has published many histories, including Tudor England. He is a fellow at Clare College, Cambridge and became a honorary research professor of the University of St Andrews in 2003. Michael Symmons Roberts' fourth collection of poems scooped the poetry award. His works mixes mysticism, erotica and philosophy through life, death and resurrection. As well as writing poetry, Symmons Roberts also makes documentary films. Children's winner McCaughrean, who went into magazine publishing after studying teaching, previously won the Whitbread Prize in 1987 with A Little Lower than Angels and in 1994 with Gold Dust. She has previously been the winner of the Blue Peter Book of the Year."
1837,"EU software patent law faces axe  The European Parliament has thrown out a bill that would have allowed software to be patented.  Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. During consultation the software patents bill could be substantially re-drafted or even scrapped. The bill was backed by some hi-tech firms, saying they needed protections it offered to make research worthwhile.  Hugo Lueders, European director for public policy at CompTIA, an umbrella organization for technology companies, said only when intellectual property was adequately protected would European inventors prosper. He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. Other proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software. But opponents of the bill said that it could stifle innovation, be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement. The proposed law had a troubled passage through the European parliament. Its progress was delayed twice when Polish MEPs rejected plans to adopt it. Also earlier this month the influential European Legal Affairs Committee (JURI) said the law should be re-drafted after it failed to win the support of MEPs. To become law both the European Parliament and a qualified majority of EU states have to approve of the draft wording of the bill. The latest rejection means that now the bill on computer inventions must go back to the EU for re-consideration."
965,"Opposition grows to house arrests  The Conservatives have expressed ""serious misgivings"" about government plans for keeping UK and foreign terror suspects under house arrest.  Michael Howard said he would not back the Home Secretary's plans for ""control orders"" which include home detention. ""I do not believe that anyone should be deprived of their liberty on the say so of a politician,"" he said. The Lib Dems also oppose the proposals, but ministers insist they are proportionate to the terror threat.  The government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. New Metropolitan Police Commissioner Sir Ian Blair has backed the control orders, saying: ""I'm sorry. It is a dilemma, but there is only one choice."" But Mr Howard said: ""We have serious misgivings about both their effectiveness in protecting life and their consequences for the British way of life.""  He argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. Mr Howard said he feared ""internment without trial creates martyrs"" and could be ""a very effective recruiting sergeant"" for terrorists"". His party plans to move an amendment to the Serious Organised Crime and Police Bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. He called on the prime minister to ""enter into constructive discussions"" with his party to find a ""better way forward"". Controversy over the issue continues after a foreign terror suspect held in the UK without trial or charge since December 2001 was freed from jail.  Home Secretary Charles Clarke said there was not enough evidence to keep the Egyptian man, known only as C, certified as a terrorist suspect. On Monday, the legal team for two Algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. Most of the terror suspects are detained at Belmarsh Prison in London. The Liberal Democrats say they also oppose house arrests and questioned the human rights implications of the measure. Home affairs spokesman Mark Oaten told BBC Radio 4's Today programme: ""It's a matter of principle for us that we can't have a situation where the Home Secretary is able to impose house detention now on UK nationals as well as foreign nationals.""  The Lib Dems believe the Home Secretary should allow phone tapping evidence in prosecutions. ""We think there could be a role for some form of control order - tagging, surveillance, limitation on use of mobile phones - but not with the Home Secretary's say so. That must be done with a proper judicial process, a judge involved in making those decisions,"" said Mr Oaten. Mr Clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. He said prosecutions were the government's first preference and promised the powers would only be used in ""serious"" cases, with independent scrutiny from judges."
620,"Elton plays Paris charity concert  Sir Elton John has performed at a special concert in Paris to raise money for the victims of the Asian tsunami.  The British singer played to a 2,700-strong audience on Sunday at the French capital's Bastille opera house. The concert was also part of an attempt to bring a broader range of events to the famous venue. Money raised will go to the Fondation pour l'Enfance (Foundation for Childhood) which aims to rebuild a children's shelter in Sri Lanka. Sir Elton played hits from his vast back catalogue to a sell-out crowd which included former French president Valery Giscard d'Estaing and his wife Anne-Aymone. The veteran pop star played piano accompaniment throughout the concert which lasted for three hours without an interval.  He told the crowd: ""Throughout the years, I've done a lot of drugs and alcohol. It's true that I was a nightmare, impossible. For the last 14 years I've been normal. Now my drug is called David"" - a reference to David Furnish, his partner. The crowd, who greeted each song with a standing ovation, also included French singer Charles Aznavour and British ambassador Sir John Holmes. Sir Elton has also teamed up with Phil Collins to record a version of Eric Clapton's 1991 hit Tears In Heaven to raise money for the relief fund. A release date has yet to be set for the recording, which was organised by Sharon Osbourne."
566,"Dutch watch Van Gogh's last film  The last film to be made by the slain Dutch director Theo van Gogh, called 06/05, has been premiered in The Hague.  Members of Van Gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician Pim Fortuyn. Van Gogh was shot and stabbed to death in Amsterdam six weeks ago. A Dutch-Moroccan man suspected of radical Islamist links has been charged. The killing, and Fortuyn's death in 2002, convulsed the Netherlands. Many Dutch people have questioned their country's self-image as a peaceful, tolerant nation in the wake of the murders, which triggered heated debate about immigration.  An animal rights activist was sentenced to 18 years in prison last year for killing Fortuyn. Earlier this year, Van Gogh made a film accusing Islam of promoting violence against women. It caused outrage among Muslims and death threats were made against him. The film 06/05 will become available on the internet on Wednesday and go on general release in Dutch cinemas in January. Van Gogh's movie mixes real images of the day of Fortuyn's murder with a fictional plot about Dutch intelligence services conspiring to silence the politician. The story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of Dutch authorities in Fortuyn's murder. Photographer Jim de Booy then goes on the run from secret service agents who burgle his home and threaten his family."
683,"X Factor show gets second series  TV talent show The X Factor is to return for a second series after being recommissioned by ITV.  Judges Simon Cowell, Louis Walsh and Sharon Osbourne are in discussions to sign up for the new series. The final of the first series will take place on 11 December. Last Saturday's show was beaten in the ratings by the BBC's Strictly Come Dancing. ""Working on the X Factor has been a blast... I predict series two will be even better,"" said Cowell. ""I think the production team have done an amazing job,"" he added.  The Pop Idol-style show votes off a group or contestant every week - the two that receive the lowest public vote have to perform a second time before the judges make a final decision. Rowetta Satchell, Steve Brookstein, Tabby Callaghan and group G4 are the remaining finalists. ITV's controller of entertainment, Claudia Rosencrantz, said she had no hesitation in recommissioning the show. ""There's much more to come this series as we build towards the final next month and it's great to have secured this terrific format for our viewers for another series,"" she said."
1452,"Chelsea ridiculed over complaint  Barcelona assistant coach Henk Ten Cate has branded Chelsea's expected complaint to Uefa as ""pathetic"".  The Blues are poised to complain about an alleged half-time incident during Wednesday's 2-1 loss at the Nou Camp. The source of Chelsea's anger was an alleged talk between Barca boss Frank Rijkaard and referee Anders Frisk, who later dismissed Didier Drogba. ""To react the way Chelsea have is pathetic. Mourinho lied with the line-ups, and now this,"" Ten Cate said. Uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. Spokesman William Gaillard said: ""Frisk says Rijkaard greeted him and apologised he had not had the opportunity to say hello before the game. ""We had two Uefa officials there and neither witnessed it. The referee's dressing room was locked and he and his assistants were the only people allowed in."" Indeed, it is the Londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat.  Uefa delegate Thomas Giordano added: ""The only unusual thing that happened as far as we are concerned is that Chelsea failed to present themselves in the press conference."" The referee is not expected to include any of the alleged incidents in his report to Uefa - weakening Chelsea's case. Rijkaard was critical of Mourinho's decision not to speak to the media after the match. ""There was a lot of talking before the game and now surprisingly there is a lot of talking after the game. It is not good behaviour after a match,"" he said. ""Maybe they want to start something and make it worse than than it is. I really don't understand it. I am very calm about it.""  Barca midfielder Deco, formerly managed by Mourinho at Porto, agreed that it was not typical of his fellow Portuguese to lodge a protest. ""It's not normal behaviour on his part. It was not logical he did not give a news conference,"" he said. Rijkaard added: ""Chelsea is the team which has conceded fewest goals in the English league and they defend very well so I am very pleased with the win. ""My men deserved victory and I am pleased to have won this match. I congratulate my players."""
745,"Franz Ferdinand's art school lesson  Scottish rock band Franz Ferdinand, who shot to prominence in 2004, have won two Brit Awards.  With their self-titled debut, Franz Ferdinand have achieved what most rock bands crave - high credibility and critical acclaim while also selling stacks of CDs. They have risen to the head of the UK's art rock ranks with an album of songs that are catchy, creative and original enough to sound fresh. With a cool, spiky, fun sound previously associated with bands like Talking Heads, they hit upon a style that had been out of fashion for a while and so was ripe for another airing. Their first UK single hit number three last January, followed by two more top 20 hits, while the album has sold more than 600,000 copies in 11 months on release. In September it was named album of the year winning the prestigious Mercury Music Prize.  On the festivals circuit, they have been one of the main attractions for huge crowds at Glastonbury, T in the Park and Reading/Leeds. They have also found success in Japan, Europe and the US. By September the album had sold 500,000 in the States and total sales were pushing two million worldwide. They have been nominated for three Grammy awards in the US as well as the US music industry's Shortlist award, but lost the Shortlist prize to US band TV on the Radio. Nevertheless Franz Ferdinand were the only UK band to win an MTV Video Music Award this year, taking the breakthrough video crown for Take Me Out.  The four-piece met two years ago when drummer Paul Thomson was working at the Glasgow art school where bassist Bob Hardy was studying. Singer Alex Kapranos was studying English at university but had friends at art school, and the line-up was completed when guitarist Nick McCarthy moved from Munich, Germany, to the city. At the turn of the year, Kapranos told BBC News Online the band were fed up with serious bands in ""that post-rock thing that seemed to be doing its damndest to avoid any bloody tune"".  ""We want people to go away from the gigs humming the tunes that we were singing. But at the same time bringing an edge to it."" Franz Ferdinand had a question they asked themselves every time they wrote a song, Kapranos said. ""Where's the fun in that?"" they pondered at every stage, making enjoyment the top priority and ensuring they did not disappear up their own muso posteriors. The band started out with a DIY ethic that saw them take over a disused art-deco warehouse in Glasgow and rename it The Chateau. The venue soon became legendary - so well-known that the police spent a month trying to find it, eventually raiding it and arresting Kapranos. But the charges of running an illegal bar and contravening health and safety, fire hazard and noise abatement laws were dropped.  The band took over an abandoned Victorian courtroom and jail instead, and named that The Chateau. The buzz about the band soon spread around the music industry and 40 record labels turned up to one gig in Glasgow - which the band thought was ""totally ridiculous"". ""I'm really glad it was almost comical because we weren't overwhelmed by the seriousness of it,"" Kapranos said. They signed with independent label Domino, home of Smog, Sebadoh and Four Tet, in June 2003."
1930,"Pandas benefit from wireless net  The world's dwindling panda population is getting a helping hand from a wireless internet network.  The Wolong Nature Reserve in the Sichuan Province of southwest China is home to 20% of the remaining 1,500 giant pandas in the world. A broadband and wireless network installed on the reserve has allowed staff to chronicle the pandas' daily activities. The data and images can be shared with colleagues around the world. The reserve conducts vital research on both panda breeding and bamboo ecology.  Using the network, vets have been able to observe how infant pandas feed and suggest changes to improve the tiny cubs' chances of survival.  ""Digital technology has transformed the way we communicate and share information inside Wolong and with the rest of the world,"" said Zhang Hemin, director of the Wolong Nature Reserve. ""Our researchers now have state-of-the-art digital technology to help foster the panda population and manage our precious surroundings."" The network has been developed by Intel, working closely with the staff at Wolong. It includes a 802.11b wireless network and a video monitoring system using five cameras to observe pandas around the clock.  Before the new infrastructure arrived at the panda park, staff walked or drove to deliver floppy disks across the reserve. Infant panda health was recorded on paper notebooks and research teams in the field had little access to the data. To foster cultural links across the globe, a children's learning lab has been incorporated in the network, in collaboration with Globio (Federation for Global Biodiversity Education for Children), an international non-profit organisation. It will enable children at local primary schools to hook up with their peers in Portland, Oregon in the US. ""Digital technology brings this story to life by enabling a global dialogue to help bridge cultures around the world,"" said Globio founder Gerry Ellis."
1705,"Bath faced with Tindall ultimatum  Mike Tindall's agent has warned Bath they have until next week to improve their contract offer to the England man or risk losing him to a rival club.  Dipo Alli says he has received an offer for Tindall which dwarfs Bath's deal and that two other clubs want to talk. ""Mike does not want to go into the Six Nations worrying about where he will be playing his club rugby next season,"" Alli told the Guardian newspaper. ""It is up to (Bath owner) Andrew Brownsword. He has to make it happen."" Tindall is out of contract at the end of the season but it is understood that Brownsword is unwilling to break the club's salary structure to accommodate the 26-year-old's demands. But Alli insists the player is worth more than Bath have put on the table. ""Mike has been at Bath for eight years and wants to remain with the club and his demands are anything but excessive,"" the agent added. ""But Brownsword has to recognise Mike's value and we want to resolve things by the end of next week."""
1027,"Retirement age could be scrapped  The ""myth that ageing is a barrier"" to contributing to society needs to be ""exploded"", the work and pensions minister has said.  This was why the government was considering scrapping the retirement age entirely, Alan Johnson said. It was also committed to ""stamping out"" age discrimination and would outlaw it, he told a conference on ageing. All three parties have been wooing older voters with both the Tories and Lib Dems pledging higher pensions.  Mr Johnson told Age Concern's Age Agenda in London the government was ""seriously considering"" introducing pensions based on residency rather than national insurance contributions. This idea has been adopted by the Lib Dems as policy, while the Tories have pledged to boost pensions by restoring the link between earnings and pensions. Mr Johnson's speech comes after he last week unveiled plans to find a consensus on how to reform the country's pension system. This would be based on a series of principles including tackling pensioner poverty and fairer pensions for women, he said. Speaking at the London conference he said: ""Generalised stereotypes of people past state pension age as dependant, incapable and vulnerable are a particularly pernicious form of age discrimination"".  The government wanted to tackle this by moving to a culture where retirement ages were ""increasingly consigned to the past"". ""We're sweeping them away entirely for people under 65, and we're giving those above that age a right to request to work past 65 which their employers will have to engage with seriously. ""And the review in 2011, which will look at whether it is time to sweep retirement ages away entirely, is to be tied to evidence ... showing that retirement ages are increasingly outmoded"". Mr Johnson said his department had a long-term aspiration of moving towards an 80% employment rate. This would involve an extra one million older people joining the work force, he said."
1775,"Prodigy Monfils blows away Gaudio  French prodigy Gael Monfils underlined his huge promise by beating French Open champion Gaston Gaudio 6-4 7-6 (7-4) in the first round of the Qatar Open.  The 18-year-old wild card won three of the four junior Grand Slam events last year, including Wimbledon. Fabrice Santoro, the 2000 champion, beat Sweden's Thomas Johansson 6-4 6-2 but fourth seed Mikhail Youzhny lost 6-3 7-6 (7-3) to Rafael Nadal. Roger Federer plays Greg Rusedski in the second round on Wednesday. Monfils, who was given a wildcard into the tournament, said: ""This is my first win over a top 10 player and I am delighted. ""I play my best tennis when I am fired up on the court and the reason I won today was because I was able to play my natural, attacking game,"" he said. ""Of course I was a bit tired in the second set. But I was confident I could survive had there been a third set."""
956,"Assembly ballot papers 'missing'  Hundreds of ballot papers for the regional assembly referendum in the North East have ""disappeared"".  Royal Mail says it is investigating the situation, which has meant about 300 homes in County Durham are not receiving voting packs. Officials at Darlington Council are now in a race against time to try and rectify the situation. The all-postal votes of about two million electors are due to be handed in by 4 November. A spokesman for Darlington Council said: ""We have sent out the ballot papers, the problem is with Royal Mail. ""Somewhere along the line, something has gone wrong and these ballot papers have not been delivered. ""The Royal Mail is investigating to see if they can find out what the problem is.""  A spokeswoman for Royal Mail said: ""We are investigating a problem with the delivery route in the Mowden area of Darlington. ""This is affecting several hundred properties, which have failed to receive ballot papers. ""We are working closely with the council and will do all we can to help rectify the problem. ""No-one will not receive their ballot paper as special hand deliveries will take place where necessary. ""We are unaware of any other problems of this kind to do with the regional assembly vote.""  The Darlington Council spokesman added: ""Initially we had complaints from a couple of residents in Mowden to say they thought they should have had their ballot papers by now. ""We then made further investigations and it became clear this was a bigger issue."" A spokeswoman for the Electoral Commission told BBC News Online that letters were being sent out to those homes affected. She said the commission was satisfied that measures had been put in place to ensure all voters received ballot papers in time. So far a total of 569,072 ballot envelopes have been scanned by bar code at counting offices across the North East."
1863,"Apple iPod family expands market  Apple has expanded its iPod family with the release of its next generation of the digital music players.  Its latest challenges to the growing digital music gadget market include an iPod mini model which can hold 6GB compared to a previous 4GB. The company, which hopes to keep its dominant place in the digital music market, also said the gold coloured version of the mini would be dropped. A 30GB version has also been added to the iPod Photo family. The latest models have a longer battery life and their prices have been cut by an average of Â£40. The original iPod took an early lead in the digital music player market thanks to its large storage capacity and simple design.  During 2004 about 25 million portable players were sold, 10 million of which were Apple iPods. But analysts agree that the success is also down to its integration with the iTunes online store, which has given the company a 70% share of the legal download music market. Mike McGuire, a research director at analyst Gartner, told the BBC News website that Apple had done a good job in ""sealing off the market from competition"" so far. ""They have created a very seamless package which I think is the idea of the product - the design, function and the software are very impressive,"" he said. He added that the threat from others was always present, however. ""Creative, other Microsoft-partnered devices, Real, Sony and so on, are ratcheting up the marketing message and advertising,"" he said. Creative was very upbeat about how many of its Creative Zen players it had shipped by the end of last year, he said. Its second-generation models, like the Creative Zen Micro Photo, is due out in the summer. It will have 5GB of memory on board.  Digital music players are now the gadget of choice among young Americans, according to recent research by the Pew Internet and American Life Project. One in 10 US adults - 22 million people - now owns a digital music player of some sort. Sales of legally downloaded songs also rose more than tenfold in 2004, according to the record industry, with 200 million tracks bought online in the US and Europe in 12 months. The IFPI industry body said that the popularity of portable music players was behind the growth. Analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.  People are also starting to use them in novel ways. Some are combining automatic syncing functions many of them have with other net functions to automatically distribute DIY radio shows, called podcasts. But 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. According to Mr McGuire, research suggests that people like the idea of building up huge libraries of music, which they can do with high-capacity storage devices, like iPods and Creative Zens. Mobiles do not yet have this capacity though, and there are issues about the ease of portability of mobile music. Mr McGuire said Apple was ensuring it kept a foot in the mobile music door with its recent deal with Motorola to produce a version of iTunes for Motorola phones."
1646,"Stevens named in England line-up  England have named Bath prop Matt Stevens in the starting line-up for their Six Nations match against Ireland at Lansdowne Road on Sunday.  Fellow Bath prop Duncan Bell will start on the bench, as coach Andy Robinson makes just one change to the team that was beaten by France. It will be Stevens' first start after two caps as a replacement against the All Blacks last year. Leicester duo Ollie Smith and Andy Goode have been drafted onto the bench. Stevens takes over from Phil Vickery, who suffered a broken arm playing for Gloucester last weekend. ""I'm confident Matt will grasp this opportunity and make his mark against Ireland,"" said Robinson.  ""All three players have shown outstanding form of late, most recently in the England A win against France A and for their club,"" added Robinson. ""Selection beckons when players demonstrate such consistent ability. ""This game against Ireland will be massive. We recognise it's a must-win game for us this season."" England confirmed that Sale Sharks prop Andrew Sheridan was not considered for selection because of an injury he picked up to the back of his ankle during last Friday's match against Leeds.  J Robinson (Sale Sharks, capt); M Cueto (Sale Sharks), J Noon (Newcastle), O Barkley (Bath), J Lewsey (Wasps); C Hodgson (Sale Sharks), H Ellis (Leicester); G Rowntree (Leicester), S Thompson (Northampton), M Stevens (Bath), D Grewcock (Bath), B Kay (Leicester), J Worsley (Wasps), L Moody (Leicester), M Corry (Leicester).  A Titterrell (Sale Sharks), D Bell (Bath), S Borthwick (Bath), A Hazell (Gloucester), M Dawson (Wasps), A Goode (Leicester), O Smith (Leicester)."
1538,"Wolves appoint Hoddle as manager  Glenn Hoddle will be unveiled as the new Wolves manager on Tuesday.  The club have confirmed that the former England coach will be unveiled as the successor to Dave Jones at a news conference at Molineux at 1100 GMT. Hoddle has been linked with a return to former club Southampton but Wolves have won the race for his services. He has been out of the game since being sacked at Spurs in September 2003 and worked alongside Wolves caretaker boss Stuart Gray at Southampton. Hoddle began his managerial career as player-boss with Swindon before moving on to Chelsea and then taking up the England job.  His spell in charge of the national side came to an end after the 1998 World Cup when he made controversial remarks about the disabled in a newspaper interview. The 47-year-old later returned to management with Southampton, where he again succeeded Jones - as he has now done at Wolves. He engineered an upturn in Saints' fortunes before being lured to White Hart Lane by Tottenham - the club where he made his name as a player. That relationship turned sour at the start of the last campaign and he left the London club early last season. Since then he has applied unsuccessfully for the post of France manager and had also been linked with a return to Southampton. Wolves are currently 17th in the Championship and have a home game against Millwall on Tuesday."
1024,"UK troops on Ivory Coast standby  Downing Street has confirmed British troops are on standby in case they need to help evacuate several hundred UK citizens from Ivory Coast.  The news came as it emerged France had begun evacuating its hostages after days of anti-French demonstrations. Trouble flared after nine French peacekeepers were killed and President Jacques Chirac ordered the destruction of the Ivory Coast's air force. A company of 100-120 UK troops is understood to have been put on standby. They are ready to fly out and secure the route from the embassy to the airport if called upon. Prime Minister Tony Blair's official spokesman said: ""There are British nationals in Ivory Coast and as you can imagine we are making the usual contingency plans in case the situation deteriorates further, but that's all I can say at this stage.""  He added the situation would be monitored carefully in case evacuation became necessary. France has played a lead role in international peacekeeping in Ivory Coast - a former colony - after President Laurent Gbagbo broke an 18-month ceasefire with rebels bombing their positions and killing the nine French soldiers. The decision to destroy the African nation's small air force prompted riots against French and other foreign nationals. The Spanish have already put their forces on standby to evacuate their nationals if necessary."
1569,"Spain coach faces racism inquiry  Spain's Football Federation has initiated disciplinary action against national coach Luis Aragones over racist comments about Thierry Henry.  If found guilty Aragones could lose his job or face a fine of about Â£22,000. The federation had initially declined to take action against Aragones after comments he made during a national team training session in October. But its president Angel Maria Villar changed his mind after a request by Spain's anti-violence commission. Aragones insisted the comments, made to Henry's Arsenal club-mate Jose Antonio Reyes, were meant to motivate the player, and were not intended to be offensive.  ""I never intended to offend anyone, and for that reason I have a very easy conscience,"" he said at the time. ""I'm obliged to motivate my players to get the best results. ""As part of that job, I use colloquial language, with which we can all understand each other within the framework of the football world. "" England's players made a point of wearing anti-racism t-shirts when training before their friendly against Spain in Madrid last month.  But the storm increased following racist chanting by Spanish fans at England's black players during the game, which Spain won 1-0. Spain's minister of sport Jaime Lissavetzky was quick to give his backing to the Federation's decision. ""Everyone who has a public function has to consider their declarations, and make sure they do not give a negative image,"" he said. ""We are going to have zero tolerance in questions of racism."""
642,"Sir Paul rocks Super Bowl crowds  Sir Paul McCartney wowed fans with a live mini-concert at American football's Super Bowl - and avoided any Janet Jackson-style controversies.  The 62-year-old sang Hey Jude and other Beatles songs in a 12-minute set at half-time during the game in Florida. Last year, Jackson exposed a breast during a dance routine, causing outrage among millions of TV viewers and landing the CBS TV network a fine. Sir Paul, however, did nothing more racy than remove his jacket as he sang. Organisers were widely considered to be playing it safe this year by booking 62-year-old Sir Paul for his second Super Bowl show.  Three years ago, he was invited to perform at the first Super Bowl after the September 11 attacks and performed his specially-written song Freedom. This time, he started off the show, at the Alltel Stadium in Jacksonville, Florida, with the Beatles numbers Drive My Car and Get Back. He then performed a mellow version of Live And Let Die, the James Bond theme he recorded with the band Wings. Finally, he closed the show with a rousing version of Hey Jude. The former Beatle resisted any temptation to refer to Janet Jackson's headline-grabbing performance last year, instead keeping banter between songs to a minimum in order to squeeze as much music as he could into his slot. The singer removed his black jacket halfway through the show - but any fans hoping for a second ""Nipple-gate"" were to be disappointed as he kept his red sweatshirt on underneath.  Earlier, the Black Eyed Peas and Alicia Keys had provided the night's other high-profile entertainment by performing in a pre-game show. Black Eyed Peas singer Fergie was dressed in a tight orange top and purple hotpants, but nothing in her performance was likely to upset TV watchdogs. After the controversy last year - which saw CBS fined a record $550,000 (Â£292,000) by federal regulators - Super Bowl organisers had turned to producer Don Mischer to oversee this year's half-time show. His previous production credits included Olympic opening and closing ceremonies. The Super Bowl is watched by an audience of 144.4 million in the US, with many of the people watching are said to tune in specifically to see the entertainment put on around the event. Michael Jackson, Aerosmith, Diana Ross, Gloria Estefan and Phil Collins are among the stars who have previously graced the Super Bowl stage."
138,"German jobless rate at new record  More than 5.2 million Germans were out of work in February, new figures show.  The figure of 5.216 million people, or 12.6% of the working-age population, is the highest jobless rate in Europe's biggest economy since the 1930s. The news comes as the head of Germany's panel of government economic advisers predicted growth would again stagnate. Speaking on German TV, Bert Ruerup said the panel's earlier forecast of 1.4% was too optimistic and warned growth would be just 1% in 2005.  The German government is trying to tackle the stubbornly-high levels of joblessness with a range of labour market reforms. At their centre is the ""Hartz-IV"" programme introduced in January to shake up welfare benefits and push people back into work - even if some of the jobs are heavily subsidised. The latest unemployment figures look set to increase the pressure on the government. Widely leaked to the German newspapers a day in advance, they produced screaming headlines criticising Chancellor Gerhard Schroeder's Social Democrat-Green Party administration. Mr Schroeder had originally come into office promising to halve unemployment.  Still, some measures suggest the picture is not quite so bleak. The soaring official unemployment figure follows a change in the methodology which pushed up the jobless rate by more than 500,000 in January. Adjusted for seasonal changes, the overall unemployment rate is 4.875 million people or 11.7%, up 0.3 percentage points from the previous month. Using the most internationally-accepted methodology of the International Labour Organisation (ILO), Germany had 3.97 million people out of work in January. And ILO-based figures also suggest that 14,000 new net jobs were created that month, taking the number of people employed to 38.9 million. The ILO defines an unemployed person as someone who in the previous four weeks had actively looked for work they could take up immediately."
1351,"Jones medals 'must go if guilty'  World Anti-Doping Agency (WADA) chief Dick Pound says Marion Jones should be stripped of all her medals if found guilty of taking banned substances.  Victor Conte, of Balco Laboratories, claims the American sprinter regularly used drugs to enhance her performance. ""If she is found guilty she should be stripped of all her medals and banned for two years,"" said Pound. Asked if there was a timescale as to what medals could be taken, Pound said: ""That is not an issue at all."" However, under International Olympic Committee (IOC) rules, athletes can only be stripped of their medals if caught within three years of the event. Jones, who won five medals at the 2000 Olympics, denies using drugs and says she will take legal action over Conte's allegations. Balco Laboratories is the firm at the centre of a wide-reaching investigation into doping in the US. Pound continued: ""If she has indeed taken drugs it is going to be a big disappointment for a lot of people."""
