id,text
513,"Wales critical of clumsy Grewcock  Wales coach Mike Ruddock says England lock Danny Grewcock needs to review his actions after he kicked Dwayne Peel.  Trouble flared at a ruck in the first half of Wales' 11-9 win in Cardiff as Grewcock came recklessly over the top with his boot, leaving Peel bloodied. Grewcock was sin-binned with Wales captain Gareth Thomas for retaliation. ""It's up to the citing commissioner,"" said Ruddock. ""I'm not saying it's deliberate, but Grewcock did a similar thing for Bath against Leinster."" Last June Grewcock was banned from rugby for two months for reckless use of a boot in a match against New Zealand.  Six years earlier, also in New Zealand, Grewcock became only the second England player to be sent off in Tests. The player himself and his captain Jason Robinson have both said that the clash with Peel was accidental. ""If the ball is at the back of the ruck and I feel I can step over and disrupt it then I will do that,"" said Grewcock. But Ruddock feels that the England man should be more careful. ""The boy himself should look at his actions, it was a clumsy piece of footwork,"" he said. ""He's a great player and I don't want to knock him, we won't be calling for the match commissioner to review the incident. ""I'm not going to go too far with the lad. It could just be a clumsy action and Dwayne had just a minor cut. ""The referee's interpretation was that Grewcock was attempting to step over the ruck."" Ruddock also warned his RBS 6 Nations Championship rivals that his team can make massive improvements. ""We created more opportunities and also squandered them by taking more contact and playing more individually,"" said the coach. ""We've looked through things on the video debrief and there were definitely a lot of chances that we wasted."" In the forthcoming games, Ruddock may use penalty hero Gavin Henson as his first-choice kicker in place of Stephen Jones. ""Our first aim was to get Gavin settled into the team, but it's something we'll talk about in selection this week,"" said Ruddock."
477,"Chelsea 3-0 Portsmouth  Didier Drogba scored twice as leaders Chelsea extended their Premiership winning sequence to seven games.  Petr Cech saved from Matthew Taylor before Chelsea took control with Drogba opening the scoring from short range after a neat cutback from Arjen Robben. Frank Lampard's superb pass put Robben through for the second before Yakubu missed a great chance for Pompey. Drogba scored the third with a free kick while substitute Mateja Kezman was inches from a fourth. Chelsea have not dropped a point in the Premiership since drawing 2-2 at Arsenal on 12 December and are moving inexorably towards their first Premiership title. With Arsenal not in action until Sunday, Chelsea lead Manchester United, who moved into second by beating Aston Villa, by 11 points. But Portsmouth are on a poor run of form, with just three wins in 11 Premiership games under Velimir Zajec. Pompey went into the game without the suspended Amdy Faye and Lomana LuaLua and injured duo Steve Stone and Andy Griffin. But the visitors started well, dominating possession in the opening minutes while their esteemed opponents seemed uncharacteristically sluggish. Patrik Berger struck the Chelsea wall with a free-kick and Taylor forced Cech in action with a drilled shot from a tight angle. But Chelsea soon started to assert themselves on the contest with crisp, incisive passing that Pompey struggled to contain. Robben broke down the right and did amazingly well to stay on his feet as he cut inside past Gary O'Neil before drilling a precise low cross for Drogba to tap home. The superb Robben, 21 on Sunday, scored Chelsea's second in the 21st minute.  Drogba laid the ball off to Frank Lampard, whose wonderfully weighted pass caught the Pompey defence static. Robben still had a lot to do and seemed to lose his balance after rounding Jamie Ashdown but kept on his feet to convert from a very tight angle. Damien Duff came close to a third just before the half-hour mark but Ashdown saved low down. Yakubu had a great chance to bring Pompey back into the match but shot just wide when clean through after Frank Lampard's poor pass had sold Terry short. And his failure to put the opportunity away was clinically punished by Drogba, who struck a free-kick over the wall and past Ashdown after David Unsworth hacked Robben to the ground. O'Neil forced Cech into action with a free-kick after the break but the keeper was equal to the test. Both Drogba and Joe Cole scuffed opportunities to extend their lead after a teasing cross from Duff. Drogba went down under a challenge from Dejan Stefanovic but appeals for a penalty were waved away by referee Mike Riley. Mourinho introduced Eidur Gudjohnsen, Tiago and Mateja Kezman - the latter coming within inches of scoring after drilling the ball across Ashdown's goal. Lampard almost made it four close to full-time but Ashdown - at the second attempt - saved Lampard's dipping strike.  Cech, Paulo Ferreira, Gallas, Terry, Bridge, Lampard, Makelele, Cole, Robben (Kezman 75), Drogba (Gudjohnsen 65), Duff (Tiago 67).  Subs Not Used: Cudicini, Jarosik.  Drogba 15, Robben 21, Drogba 39.  Ashdown, Cisse, Primus, Stefanovic, Unsworth (Mezague 54), Kamara, O'Neil, Hughes, Taylor, Berger, Yakubu (Fuller 65).  Subs Not Used: Hislop, De Zeeuw, Curtis.  42,267  M Riley (W Yorkshire)."
669,"Johansson takes Adelaide victory  Second seed Joachim Johansson won his second career title with a 7-5 6-3 win over Taylor Dent at the Australian hardcourt championships in Adelaide.  The Swede was made to graft, American Dent surviving three break points in the fifth game of the match. But Johansson got the breakthrough with a sublime backhand return winner and won the second set with more ease. His first tournament win was at Memphis in 2004, helping him leap from 113th in the world rankings to number 11. Afterwards, Dent said he rated US Open semi-finalist Johansson as a top contender at the Australian Open, which starts on 17 January. ""I believe men's tennis is all about holding serve and if he's playing like that on his own serve I don't see how guys are going to break him,"" said Dent. Johansson was more restrained in his assessment: ""I have to improve my serve if I'm going to go all the way in Melbourne."""
642,"Young debut cut short by Ginepri  Fifteen-year-old Donald Young's first appearance in an ATP tennis tournament proved brief as the teenager went out in round one of the San Jose Open.  Young shot to the top of the junior world rankings when he won the boys' singles at January's Australian Open. But the wildcard entry was dispatched by fellow American Robby Ginepri in straight sets, 6-2 6-2, in California. Despite that he was happy with his Tour debut. ""It was fun. I had my chances, but they didn't come through,"" he said. Young, who beat two players ranked in the top 200 when he was just 14, was only 2-1 down in the first set before losing 10 of the next 13 games. And Ginepri - six years older than the youngest player to ever win a junior slam and top the global standings - admitted he was impressed.  ""He's very talented,"" said Ginepri. ""He's got a long future ahead of him. ""Being left-handed, he was very quick around the court. ""His serve is a little deceptive. He came into the net and volleyed better than I thought."" Earlier, South Korean Hyung-Taik Lee defeated American Jan-Michael Gambill 6-3 7-6 (7-4). American Kevin Kim defeated Jan Hernych of the Czech Republic 7-5 6-3, Canadian qualifier Frank Dancevic downed American Jeff Morrison 4-6 7-6 (7-3) 6-0, and Denmark's Kenneth Carlsen beat Irakli Labadze of the Republic of Georgia 6-7 (4-7) 6-2 6-3. Top seed Andy Roddick launches his defence of the title on Wednesday against qualifier Paul Goldstein. Second seed Andre Agassi opens his campaign on Tuesday against wildcard Bobby Reynolds, last year's US collegiate champion. Agassi has won the San Jose five times, but his run of three straight titles ended last year when he fell to Mardy Fish in the semi-finals. Fish went on to lose to Roddick in the final."
49,"IAAF awaits Greek pair's response  Kostas Kenteris and Katerina Thanou are yet to respond to doping charges from the International Association of Athletics Federations (IAAF).  The Greek pair were charged after missing a series of routine drugs tests in Tel Aviv, Chicago and Athens. They have until midnight on 16 December and an IAAF spokesman said: ""We're sure their responses are on their way."" If they do not respond or their explanations are rejected, they will be provisionally banned from competition. They will then face a hearing in front of the Greek Federation, which will ultimately determine their fate. Their former coach Christos Tzekos has also been charged with distributing banned substances. Under IAAF rules, the athletes could receive a maximum one-year suspension. Kenteris and Thanou already face a criminal trial after being charged with avoiding a drug test on the eve of the Athens Olympics and then faking a motorcyle crash.  No date for the trial has yet been set and again Tzekos is also facing charges. The IAAF issued an official warning to the trio last year after they were discovered training in Qatar rather than in Crete, where they had said they would be. All athletes must inform their national federations where they are at all times, so they can be available for out-of-competition drugs tests. But Kenteris and Thanou then went on to skip tests in Tel Aviv and Chicago, when they decided to fly back to Greece early. Then just before the Olympics, the pair dramatically missed another test in Athens and withdrew from the Games."
39,"Radcliffe tackles marathon tasks  Paula Radcliffe faces arguably the biggest test of her career in the New York City Marathon on Sunday.  Back under the spotlight of public scrutiny she will attempt to erase the double disappointment of the Athens Olympics, where she failed to finish the marathon and then the 10,000m. BBC Sport examines the challenges facing Radcliffe ahead of the big race.   The ability to run a gruelling 26.2 miles relies largely upon an athlete's belief that they can do it. Every runner will hit the wall at some stage and see written on it, ""Are you strong enough to finish?""  The question could hit Radcliffe hard after she was unable to complete her last two races in high-profile and emotional circumstances. Sports psychologist Hugh Richards says the 30-year-old must draw on her past achievements to conquer a potential crisis of confidence. ""There is an old adage, 'get straight back on the horse that threw you,'"" Richards told BBC Sport. ""Paula has got all those great runs in her history as well as the two upsets in Athens. ""She must not lose faith in what has already been proven is a very effective strategy for distance running. ""If she were to change her preparation and tactics that would be madness. ""She wants to start rebuilding her confidence through performance accomplishment.""   For much of the watching media and public there can only be two possible outcomes in New York - win or lose. If Radcliffe crosses the line first she will have proved her critics wrong. But if she fails to triumph, she risks being labelled a has-been and her profile will suffer. And for any athlete that can have repercussions in terms of sponsorship, appearance fees as well as further self esteem issues.  ""Athletes need to try and stay focused on their internal controls and ignore external questions,"" explains Richards, who has worked with past Olympians. ""She must not get caught up in someone else's agenda."" Radcliffe's best friend and fellow distance runner Liz Yelling revealed the 30-year-old is already aware she will be exposing herself to more public scrutiny in New York. ""She just thought, 'well, they can't think any worse of me now,'"" Yelling told BBC Sport. ""She's just doing what she wants to do and not thinking about the consequences of it.""   Radcliffe described her decision to enter the New York marathon as ""impulsive"" but she is certain to have a tick-list of personal goals. Her aims could be as simple as completing a race and making sure she is still enjoying running but Richards says she must avoid more emotional targets, such as redemption. ""You can't change history,"" warned Richards. ""Only one person can win the marathon but lots of people can be successful. ""Paula has to figure out what sort of things will she feel satisfied achieving by the end of the race.""   The course from Staten Island to Central Park is renowned as one of the toughest in the world. It is also not the kind of fast course that tends to suit Radcliffe better, with the undulating finish through the park testing the legs' final reserves.  Radcliffe has never raced there before and will enter the unknown just 77 days after the Athens marathon. ""It's suggested after a major marathon you take a full month off and start building up again,"" said Yelling, herself a marathon runner. ""But that is only for long-term health and fitness. ""When you finish a marathon you are still very fit and can recover quickly. So physically it is possible for Paula."" Richards also points out conditions in New York will be more conducive to a strong physical display from Radcliffe. ""The heat stress was the primary factor that tripped her up in Athens,"" he said. ""And that just isn't going to be there in New York, that's been taken out of the equation.""     Radcliffe concedes she will probably learn a lot from her bad experiences in Athens in time. And Richards and Yelling agree she could turn the trauma to her advantage, starting in New York. ""How you respond to adversity is what marks you out as elite or not,"" argues Richards.  ""One of the challenges of massive set backs is how you turn them into opportunities."" And Yelling says: ""I think this will probably make Paula."" ""I think it will drive her on and she'll come out of it a better athlete."""
69,"Record fails to lift lacklustre meet  Yelena Isinbayeva may have produced another world pole vault record, but her achievement could not hide the fact it was not the best meet we have ever seen in Birmingham.  And hey, there are not many meets that go by without the Russian breaking a world record.  Apparently, Isinbayeva has cleared five metres in training and I would just love her to put us out of our misery and have a go at it rather than extending the indoor record by one centimetre at a time. Athletics to me is all about pushing the barriers and being the best you can, and I would like to see her have a go at 5m in competition. Mind you, every time she breaks the record she gets $30,000 so she can afford to be deliberate about it. World records aside, I thought it was a very encouraging evening's work for Kelly Holmes. She looked good and was very positive. Agnes Samaria, who came second, is in very good shape and is in the world's top three 800m runners this season. Yes, Samaria let Kelly get away, but there was no coming back over the last 200m as Kelly dominated the race, so beating Samaria is a bit of a benchmark for Kelly. My gut feeling is that Kelly would like to run in the European Indoor Championships, but she just hasn't convinced herself she is fit enough to do so. On the other hand, I think Jason Gardener is struggling to come near what is going to be required to win the men's 60m in Madrid. He started well in the final but still could not stay with the front-runners. Jason has a lot of experience indoors but for some reason he is struggling to maintain his pace through to the finish.  It would have been nice to see what Mark Lewis-Francis could have done in the final, if only he hadn't got himself disqualified. He was blatantly playing the false-start game to his advantage, but it tripped him up and made him look a bit silly. My view is you're meant to go when the gun goes and not before. And if you try to unsettle your rivals by employing the false-start tactic you have to remember not to false start yourself again. Having said that, Mark is looking in much better shape. But I haven't seen anything from Mark or Jason yet which suggests France's Ronald Pognon - who has run 6.45 seconds - will be under threat at the Europeans. From a British point of view, Sarah Claxton's victory in the 60m hurdles was the best thing to come out of the meet.  Something else that probably went unnoticed was Melanie Purkiss winning the women's national 400m race in a new personal best of 52.98 seconds. AAAs champion Kim Wall came second in another lifetime best so we have a very strong 4x400m squad going to the European Championships. Scotland's Lee McConnell is probably going to run too, so we have a real prospect of a medal. From an international perspective, I thought Meseret Defar was disappointing in the 3,000m, but I don't think the pace-making was great. Canadian Heather Hennigar set a fast early pace but could not maintain it and if Jo Pavey had been in last year's shape she would have given Defar a real run for her money. She had a go but just could not hang in there. We were also expecting a bit more from Bernard Lagat in the men's 1500m. But he has only just come over from the USA, so he may not be that sharp and I still think he is in great shape. As for Kenenisa Bekele, he was well beaten by Markos Geneti. But we only had half expectations for Bekele as he has been struggling this season. It was very hot in the National Indoor Arena and I felt uncomfortable in the commentary box. I think those conditions affected the distance runners and in fact Defar complained to her coach after the race that she could not get her breath properly."
192,"Union to contest Vaughan penalty  The hefty fine imposed on England captain Michael Vaughan during the fourth Test against South Africa is to be challenged by his players' union.  Vaughan lost his match fee of Â£5,500 after referee Clive Lloyd ruled he was wrong to complain about ""inconsistent"" umpiring on the second day. The captain felt the umpires erred over whether to play during poor light. PCA chief executive Richard Bevan said: ""To impose a 100% fine is ridiculous and taken out of all proportion.""  Vaughan was charged with a breach of level two of the International Cricket Council's code of conduct. There are four levels of offences ranging from one to four with four being the most serious. Only those punished for level three or four offences have the opportunity to contest. ""If they are going to impose the maximum fine they must allow an appeal procedure,"" Bevan continued. ""We will be calling the ICC and if we don't receive some common sense we will consider legal action under European Laws."" Vaughan made the comments after umpires Steve Bucknor and Aleem Dar ended the second day because of bad light, even though Vaughan, who was at the crease at the time, wanted to go on.  ""The ICC expect players to promote the game and talk to TV and the media and all Michael did was answer some questions honestly,"" Bevan explained. ""He did not swear or abuse anyone, he politely suggested there had been some in consistent umpiring. He certainly did not bring cricket into disrepute. ""It strikes me the umpires have had a poor Test both on and off the field all match."" Bevan was due to meet the ECB on Monday to get their backing."
4,"Dibaba breaks 5,000m world record  Ethiopia's Tirunesh Dibaba set a new world record in winning the women's 5,000m at the Boston Indoor Games.  Dibaba won in 14 minutes 32.93 seconds to erase the previous world indoor mark of 14:39.29 set by another Ethiopian, Berhane Adera, in Stuttgart last year. But compatriot Kenenisa Bekele's record hopes were dashed when he miscounted his laps in the men's 3,000m and staged his sprint finish a lap too soon. Ireland's Alistair Cragg won in 7:39.89 as Bekele battled to second in 7:41.42. ""I didn't want to sit back and get out-kicked,"" said Cragg. ""So I kept on the pace. The plan was to go with 500m to go no matter what, but when Bekele made the mistake that was it. The race was mine."" Sweden's Carolina Kluft, the Olympic heptathlon champion, and Slovenia's Jolanda Ceplak had winning performances, too. Kluft took the long jump at 6.63m, while Ceplak easily won the women's 800m in 2:01.52."
376,"Chelsea hold Arsenal  A gripping game between Arsenal and Chelsea ended with the honours finishing even at Highbury.  Thierry Henry produced a sublime strike to put Arsenal ahead but John Terry levelled with a powerful header. Henry's quickly-taken free-kick put Arsenal back in front but Eidur Gudjohnsen equalised with a header from William Gallas' knockback. Henry missed a golden chance when he blazed a shot high late on and Arsenal also had a penalty appeal rejected. Henry's opener had given Arsenal the perfect start and set up an enthralling affair. The French striker headed a long Cesc Faregas ball back to Jose Antonio Reyes from the edge of the Chelsea area and immediately saw it headed back into his path from the Spaniard. And, with his back to goal, Henry finished with aplomb when he took one touch, turned and struck an angled strike past the despairing dive of keeper Petr Cech. Henry epitomised a determination about the Arsenal side but Chelsea appeared unruffled and equalised after 16 minutes.  Gunners keeper Manuel Almunia, who got the nod ahead of Jens Lehmann, did well to save a well-struck Frank Lampard shot. But he could not keep out Terry's powered header from the resultant corner as Arsenal's weakness at set-pieces was again exposed. Almost immediately, Henry went close and Chelsea gathered the loose ball before going straight up the other end where Gudjohnsen fluffed an effort. Gudjohnsen did not make the same error minutes later when he struck a sweet shot only for Almunia to be equal to the task and save. The homes side regained the lead in controversial fashion when Robert Pires won a dubious free-kick. And, given the option to take the 25-yard set-piece quickly, Henry curled in a shot with Cech still organising his wall.  This time Arsenal did not allow Chelsea to level so soon as they went into the break ahead. Chelsea brought striker Didier Drogba on to partner Gudjohnsen up front after the interval and the move reaped immediate reward. Lampard swung in a cross which Gallas knocked back across goal and a deft header from Gudjohnsen levelled matters again. Chelsea's main threat was coming from crosses and Lampard missed a great opportunity as he headed wide when left unmarked at the far post. The second half failed to live up to the thrilling pace of the opening period but there were flashes of brilliance. One of them came from the enigmatic Robben when he jinked his way through two Arsenal defenders only to see his poked shot saved by Almunia.  Arsenal ended the match the stronger and worked a excellent chance for Henry who put a left-foot shot high from eight yards. Subtitute Robin van Persie could also have nicked a win for the Highbury outfit but frustratingly sidefooted just wide. Matthieu Flamini had a late penal appeal waved away before the final whistle which maintained Chelsea five-point Premiership lead over Arsenal.  Almunia, Lauren, Toure, Campbell, Cole, Pires, Flamini, Fabregas, Reyes (Clichy 82), Bergkamp (Van Persie 82), Henry. Subs Not Used: Senderos, Hoyte, Lehmann.  Cole.  Henry 2, 29.  Cech, Paulo Ferreira, Ricardo Carvalho (Drogba 45), Terry, Gallas, Duff, Tiago (Bridge 45), Makelele, Lampard, Robben, Gudjohnsen (Parker 77). Subs Not Used: Kezman, Cudicini.  Robben, Drogba, Lampard.  Terry 17, Gudjohnsen 46.  38,153  G Poll (Hertfordshire)."
504,"Ref stands by Scotland decisions  The referee from Saturday's France v Scotland Six Nations match has defended the officials' handling of the game after criticism by Matt Williams.  The Scotland coach said his side were robbed of victory by poor decisions made by the officials. But Nigel Williams said: ""I'm satisfied the game was handled correctly."" Meanwhile, Matt Williams will not be punished by the Scottish Rugby Union for allegedly using bad language in his comments about the officials. He denies having done so. Nonetheless, he was furious about several decisions that he felt denied his side a famous victory. But Nigel Williams told the Scottish Daily Mail: ""I spoke to Matt Williams at the post-match dinner. ""He made no mention of the disallowed try or any other refereeing decisions whatsoever. ""If Matt has issues with the match officials, then he is very welcome to phone me and discuss them. ""Ultimately there is a match assessor at every international game to give an impartial and objective view of the performance of the officials. ""That is the beginning and end of it."""
617,"Wales hails new superstar  One game into his Six Nations career, and Gavin Henson is already a Welsh legend.  A mesmeric display against England, topped off by his howitzer of a match-winning penalty, has secured life membership of that particular club. At 23, Henson has the rugby world at his silver-booted feet. And if his natural self-assurance and swagger is shared by his Wales team-mates, then a full-blown revival could be more than just a lot of hot air drifting up from the Valleys. The ""Red Dragonhood"" subdued the ""Red Rose Army"" in most areas of the field, but Henson's stellar performance ensured their efforts yielded the win they craved above all others. He announced himself in the game's opening salvo with a ""Welcome to Cardiff"" greeting for Mark Cueto on the gain line. And his defence was a major feature of the match, his principal victim poor old, or rather young, Mathew Tait. The England centre will have spent his 19th birthday on Sunday shuddering at the memory of how he was up-ended not just once, but twice, by Henson's all-enveloping tackles.  The second time, after the interval, single-handedly lifted the record Millennium Stadium crowd at a time when England were starting to show menace. Showing awesome strength, Henson nonchantly held the bewildered debutant in mid-air, a master predator toying with his helpless prey, savouring the kill. His kicking game also prospered, particularly when he moved to full-back for 10 minutes either side of half-time when his captain Gareth Thomas was in the sin-bin. One huge clearance from Tait's kick sent England retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. Henson was also creativity personified: one little chip ahead for Shane Williams narrowly missed its target; a precise cross-kick forcing Jamie Noon to fumble the ball into touch. He also had a hand in the game's only try, finished superbly by Williams, and might have scored himself on the half-hour as he glided into space, only to be scragged by Tait. Henson was twice repelled as Wales laid siege to the English line after Charlie Hodgson's penalty had edged the visitors in front for the first time. But he was not to be denied as the crescendo rose to a deafening din, and the outcome of the match fell to him. Replacement Gareth Cooper made the most of a poor Welsh scrum by chipping into space, where Jason Robinson was penalised for holding on in the tackle.  Five metres in from the right touchline, 44 metres out, it was not a kick Stephen Jones, who had seen a long-range effort fall agonisingly under the bar, would have approached with confidence. ""It was out of Steve's range but I looked at Gavin, and he gave me a reassuring nod,"" said Thomas. Henson, surveying his date with destiny, positively relished the responsibility, and the chance to make himself a hero. Without further ado, he nervelessly slotted the kick that ended five years of English dominance and 12 years of waiting in Cardiff. ""I knew I was going to get it before I even took the kick,"" he said later, his distinct spikey locks freshly gelled into an appropriate star shape. ""I have been getting them from that distance all year so it wasn't a problem."" There were still four minutes for Wales to hold out, and the frenzy was such that Henson could not even hear Jones shouting instructions at him from three yards away. But it was Wales who finished the game on the attack, almost snatching a second try in a thunderous climax. ""Just Do It"" implored the front page headline on Saturday's Western Mail newspaper. And, thanks to Henson, Wales did."
533,"Sella wants Michalak recall  Former France centre Philippe Sella believes coach Bernard Laporte must recall Frederic Michalak to give his side any chance of beating Ireland.  Sella admitted he had been impressed by current fly-half Yann Delaigue in the RBS Six Nations to date. But he told BBC Sport: ""Michalak is the answer both now and for the future. Delaigue deserved his chance but the time has come to bring back Michalak. ""He does have weaknesses but has the all-round game to upset Ireland."" The 22-year-old Michalak has spent much of the tournament on the bench after Delaigue impressed for Castres early in the season. With Michalak overlooked, the French stuttered to narrow wins over Scotland and then England before ironically playing their best rugby in the defeat to Wales. ""The Wales game was amazing to watch but never did I think the French could lose that game at half-time,"" said Sella.  ""Their only mistakes were that they didn't score enough points in the first half and were a little bit less focused in the second... but only a little bit."" Sella, however, insisted the pressure had eased on the under-fire Laporte, despite the defeat at the Stade de France. ""This season is very important for shaping a team for the 2007 World Cup,"" said Sella, ""which Laporte is doing very well. The French get better every game. ""It's difficult, though, when you change a team and you change your tactics as everything has to gel. ""But he has the players and the talent to take them all the way to World Cup victory. ""As a result, it is important that people give him time. It may not seem good now that we're not winning the Grand Slam but no one will care in two years time if we're world champions.""  The majority of media criticism centred on the way in which France produced a performance devoid of running rugby in their opening two games. But while Sella admitted he liked the more flowing style employed against Wales, he said ""the win was most important"". ""Winning is all that matters,"" he added. ""Ok, the flair may not have been so good, but the discipline, organisation and defence was there, which are all important ahead of 2007."" France play what Sella believes is their hardest game of the Six Nations against Ireland in Dublin on Saturday 12 March. The French go into the game as clear underdogs. But Sella added: ""People forget that France can still win the Six Nations and they'll be focused on that. ""But Ireland will be going for even more in front of their home crowd. It's going to be tough."""
304,"Cudicini misses Carling Cup final  Chelsea goalkeeper Carlo Cudicini will miss Sunday's Carling Cup final after the club dropped their appeal against his red card against Newcastle.  The Italian was sent off for bringing down Shola Ameobi in the final minute of Sunday's match. Blues boss Jose Mourinho had promised to pick Cudicini for the final instead of first-choice keeper Petr Cech. The 31-year-old will now serve a one-match suspension commencing with immediate effect.  Cudicini kept a club record 24 clean sheets last season for Chelsea, but Petr Cech has established himself as first choice for Mourinho since moving to Stamford Bridge in summer 2004. The 22-year-old Czech Republic international has set a new Premiership record of 961 consecutive minutes without conceding a goal, a mark which is still running. But Mourinho has used Cudicini regularly in the Carling Cup, and the Italian has only let in one goal in his four appearances during Chelsea's run to the final."
549,"England coach faces rap after row  England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland.  The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan. Robinson may even have to apologise for his comments in order to avoid sanction from the International Rugby Board. Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries."" The England coach went on to claim that ""only one side was refereed"".  After reviewing tapes of the match, the RFU decided not to formally complain to the IRB over the standard of Kaplan's refereeing. Instead the RFU said in a statement they would, ""set out any concerns the England team management may have in a confidential manner"".  An IRB spokesman said on the matter: ""We take all breaches of the code very seriously. ""Should the RFU resolve the issue to our satisfaction, as happened last month when the Scotland coach Matt Williams apologised for remarks made, it would be the end of the matter.""  Kaplan has vigorously defended his performance in England's 19-13 defeat at Landsdowne Road and admitted he was ""very disappointed"" with Robinson's remarks. And the South African has been appointed to take charge of Scotland's match against Wales on 13 March.  The RFU recently fined Northampton coach Budge Pountney Â£2,000 and imposed a six-week ban for his criticism of referee Steve Lander after a Premiership match."
5,"Isinbayeva claims new world best  Pole vaulter Yelena Isinbayeva broke her own indoor world record by clearing 4.89 metres in Lievin on Saturday.  It was the Russian's 12th world record of her career and came just a few days after she cleared 4.88m at the Norwich Union Grand Prix in Birmingham. The Olympic champion went on to attempt 5.05m at the meeting on France but failed to clear that height. In the men's 60m, former Olympic 100m champion Maurice Greene could only finish second to Leonard Scott. It was Greene's second consecutive defeat at the hands of his fellow American, who also won in Birmingham last week. ""I ran my race perfectly,"" said Scott, who won in 6.46secs, his best time indoors. ""I am happy even if I know that Maurice is a long way from being at his peak at the start of the season."""
680,"Connors boost for British tennis  Former world number one Jimmy Connors is planning a long-term relationship with the Lawn Tennis Association to help unearth the next Tim Henman.  The American spent three days at the LTA's annual Elite Performance winter camp in La Manga earlier this week. ""Britain has the right attitude,"" said Connors. ""The more involved I can be with the LTA, the better. ""A short-term arrangement is just confusing. The kids will ask: 'What am I doing there?'"" LTA chief executive, John Crowther, added: ""The relationship that Jimmy's already started to develop with the coaches and the players has said to us that we'd like some more of it. ""We want to use Jimmy for a number of weeks a year and we hope this is the beginning of a good long-term relationship.""  The camp played host to more than 30 leading senior and junior players, including Greg Rusedski, Arvind Parmar and Anne Keothavong. ""La Manga is an amazing site to take a bunch of kids who want to be the best,"" said Connors, speaking at Queen's Club in London. ""What impressed me most was not only the coaches but the way the kids went about their workouts and the feeling they put into every practice they had. ""It was interesting to me to see kids of 15, 16, 17, with that desire and passion, and that can only be brought about by the coaches surrounding them. ""Instilling the importance of work and practice is something you can't buy. ""They know what's been given to them and all they have to do is give back the effort, and every minute of practice they were doing that.""  Speaking from La Manga, LTA performance director David Felgate told BBC Sport: ""Jimmy was fantastic with the players and the coaches, and very humble considering what he's achieved. ""He worked through the coaches and hopefully it will grow and he'll get to have more of an individual relationship with some of the players and get to know them. ""He made it clear from the word go he didn't want it to be short-term. This is a 52-week-a-year job for me, it's my life and my passion and it's the same with the coaches. ""He respects that but he wants to be involved and have real input. And why would he stake his reputation on something that's not going to be successful?"" Connors has also agreed to commentate for the BBC at next year's Wimbledon Championships. He will work during the second week of the tournament."
197,"Ashes defeat 'won't hurt Aussies'  Australia great Rodney Marsh says it would do his country no harm if they were to return from England in September having lost the Ashes.  ""In the big picture, England need to be strong,"" said Marsh, who steps down as director of England's national academy in September. ""So, it won't do Australia or the game any harm if they lose the Ashes. ""If people back home cannot understand that, that's tough,"" he told the Daily Telegraph newspaper. Marsh flew out on Wednesday to Dubai as coach of the England A team for their tour of the United Arab Emirates and Sri Lanka. He has been employed by the England and Wales Cricket Board as academy director since 2001, and subsequently as a selector. ""By the time I leave the ECB, I would like to think I had played a small part in making England more competitive, though the players are the ones who have done the work,"" he said. Australia have won the past eight Ashes series and are the world's top-ranked team. The five-Test Ashes series begins at Lord's on 21 July."
685,"Moya emotional after Davis Cup win  Carlos Moya described Spain's Davis Cup victory as the highlight of his career after he beat Andy Roddick to end the USA's challenge in Seville.  Moya made up for missing Spain's 2000 victory through injury by beating Roddick 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead. ""I have woken up so many nights dreaming of this day,"" said Moya. ""All my energy has been focused on today. ""What I have lived today I do not think I will live again."" Spain's only other Davis Cup title came two years ago in Valencia, when they beat Australia. And Moya, nicknamed Charly, admitted: ""The Davis Cup is my dream and I was a bit nervous at the outset. ""Some people have said that I am obsessed but I think that it is better this way. It helps me reach my goals if I am obsessed. ""It's really incredible - to get the winning point is really something."" Spanish captain Jordi Arrese said: ""Charly played a great game. It was his opportunity and he hasn't let us down. ""He had lost three times to Roddick, and this was his day to beat him. ""He had been waiting years to be in this position."" Spain's victory was also remarkable for the performance of Rafael Nadal, who beat Roddick in the opening singles.  Aged 18 years and 185 days, the Mallorcan became the youngest player to win the Davis Cup. ""What a great way to finish the year,"" said Nadal afterwards. US coach Patrick McEnroe wants Roddick and the rest of his team to play more tennis on clay and hone their skills on the surface. ""I think it will help these guys even on slow hard courts to learn how to mix things up a little bit and to play a little bit smarter and tactically better."" ""Obviously it's unrealistic to say that we're going to just start playing constantly on clay, with the schedule. ""But certainly I think we can put the work in at the appropriate time and play a couple more events and play against these guys who are the best on this stuff,"" said McEnroe. Roddick was left frustrated after losing both his singles on the slow clay of Seville's Olympic Stadium. ""It's just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American. ""I had my chances and just didn't convert them. The bottom line is they were just better than us this weekend. ""They came out, took care of business and they beat us. It's as simple as that."""
