id,text,label
196,"England victory tainted by history  As England attempt to secure a series victory in South Africa, they will do so at the venue for a previous match which became the stuff of Test cricket folklore.  South Africa's meeting with England at Centurion Park in January 2000 was thought to have been an enthralling spectacle, with the tourists claiming a remarkable win after three whole days were lost to bad weather. It took a few short months to reveal the unfortunate truth; that a bookmaker had given home skipper Hansie Cronje money - and a leather jacket - to influence the outcome of the match. Cronje, who was killed two years later in a plane crash, was subsequently found guilty of match-fixing and banned from Test cricket for life. Opening the bowling for England was Andy Caddick, who told BBC Sport: ""They were 2-0 up in the series, we had a lot of English supporters there and South Africa just wanted to make a game of it. That's what I thought. ""At the time you don't think anything of it but then afterwards you start to put two and two together, with events that happened afterwards."" England captain Nasser Hussain put the South Africans in after winning the toss, and was given an early reward, of a purely cricketing nature, when Gary Kirsten edged Darren Gough to second slip for a duck in the first over.  Cronje also fell to Gough for a duck as the home side closed the first day 155-6. The next three days were then wiped out competely due to a combination of rain and damp ground conditions before Cronje approached Hussain with a suggestion to manufacture a result. South Africa had already secured the series having won in Johannesburg and Cape Town, but Cronje (and his friends) wanted to create some interest in the final day at Centurion. The idea was for each side to forfeit an innings each, leaving the tourists with a run chase, so South Africa reached 248-8 on the final morning to set England 249 from 76 overs. Kirsten was one of several players opposed to the move, as he explained to BBC Sport. ""Hansie came up to us in the changing room on the last day and said: 'I'm keen to forfeit the innings and set the total.'  ""He asked the team and there was a mixed reception. ""Some of the guys felt we didn't want to give England a chance of winning - you don't mess around with Test matches - and some said nothing! ""Hansie just decided, and maybe we know why in hindsight, to go for it but there was quite a bit of resistance and some of the guys didn't think it was a good idea at all."" England's 12th man that day was Phil Tufnell, who recalled: ""Everyone thought it was a very good gesture in the spirit of the game. ""The game had meandered along and all of a sudden it was like an old fashioned three-day county game and we were having a chase."" Whatever the reasons - later it emerged that Cronje's part had been simply to ensure against a draw - it led to a fascinating cricket match.  England needed six from the final seven balls and Yorkshire tailenders Chris Silverwood and Darren Gough both hit boundaries to give them a two-wicket victory. ""It ended as a great day for cricket,"" Kirsten conceded. ""One could argue it was good for people who had been frustrated having not watched any cricket and suddenly got a great last day. ""But from a player's point of view you've worked so hard for three months trying to win a Test series that you don't give Test matches away, or create the opportunity to make it easy to win one."" Tufnell has favourable memories of Cronje, who played county cricket for Leicestershire in the 1990s. ""He always came across as a nice bloke,"" the spinner said. ""He always came and said 'Hi' and seemed a very intelligent captain, a good competitor and a good ambassador for South African cricket."" Kirsten too recalls some positive images of Cronje. ""We all know that what he did cannot be condoned in any circumstances,"" he said. ""But my view is he did a huge amount for my career. ""I thought he was an outstanding captain and I've made mistakes in my life so I'm not in a position to be judgemental.""",3
717,"Ivanovic seals Canberra victory  Serbia's Ana Ivanovic captured her first WTA title with a straight-sets victory over Hungarian Melinda Czink in the final of the Canberra Classic.  The 17-year-old took 83 minutes to take the match 7-5 6-1. Ivanovic beat Czink in the last round of qualifying but the Hungarian made the main draw as a lucky loser after Katarina Srebotnik withdrew injured. Ivanovic said: ""I was really nervous in the beginning, but I pulled through and didn't do too much wrong."" A junior Wimbledon finalist last year, she added: ""It's my first WTA title, and to win it has really given me more energy to practice and improve."" Ivanovic will play 32nd seed Iveta Benesova of the Czech Republic in the first round.said of the Australian Open in Melbourne.",1
414,"FA charges Mourinho  Chelsea manager Jose Mourinho has been charged with improper conduct by the Football Association.  The move follows comments on Chelsea TV after the Carling Cup semi-final first leg draw against Manchester United. Mourinho suggested United boss Sir Alex Ferguson had put pressure on referee Neale Barry at half-time. The Chelsea boss, who has until 14 February to respond, said: ""In the second half it was whistle and whistle, fault and fault, cheat and cheat."" However, the FA will not take action over comments on the same issue by Chelsea defender John Terry after the match. Terry said: ""With most refs and being captain, you can maybe have a word, but he just wasn't willing to listen which was disappointing."" In a statement, the FA said it had ""reviewed the content and context of these comments, (and) decided that it is not appropriate to take formal disciplinary action.""",2
678,"Navratilova hits out at critics  Martina Navratilova has defended her decision to prolong her tennis career at the age of 48.  Navratilova, who made a comeback after retiring in 1994, will play doubles and mixed doubles events in 2005. ""Women's tennis is really strong,"" she said, dismissing suggestions that the fact she could still win reflected badly on the women's game. ""All I can say is I'm that damn good. I'm sorry but I really have to blow my own horn here. I'm still that good."" Navratilova has won three Grand Slam mixed doubles titles since she came out of retirement. And she was so encouraged by her form that she decided to resume playing singles, winning two of her seven matches. She was knocked out in the first round of the French Open but reached the second round at Wimbledon. Navratilova will partner Nathalie Dechy in the doubles event at the Uncle Toby's Hardcourts tournament on Australia's Gold Coast, which begins on Sunday. She will then link up with Daniela Hantuchova for the Australian Open doubles, and play in the mixed doubles with Leander Paes. ""I might be playing some singles events this season, depending on the surface,"" she added.",1
231,"Man City 0-2 Man Utd  Manchester United reduced Chelsea's Premiership lead to nine points after a scrappy victory over Manchester City.  Wayne Rooney met Gary Neville's cross to the near post with a low shot, which went in via a deflection off Richard Dunne, to put United ahead. Seven minutes later, the unfortunate Dunne hooked a volley over David James' head and into his own net. Steve McManaman wasted City's best chance when he shot wide from three yards in the first half. In the opening 45 minutes United had looked unlikely to earn the win they needed to maintain any chance of catching Chelsea in the title race. Their approach play was more laboured than patient and they managed to fashion just one chance - a Paul Scholes header over the bar. And City seemed to be content to sit back and try and hit their rivals on the break as the game settled into a tepid pattern. Only Shaun Wright-Phillips appeared capable of interrupting the monotony, looking lively down the right and causing Gabriel Heinze problems.  Wes Brown also found Wright-Phillips to be a difficult opponent when the tricky winger embarrassed him near the touchline. Wright-Phillips' sublime skill and pace took him past Brown and he delivered a pin-point centre to the feet of McManaman. But the former Liverpool player demonstrated why he has never scored against United by side-footing the easy chance wide. John O'Shea was forced off after an earlier clash with Sylvain Distin and Cristiano Ronaldo came on to replace him. He immediately caused Ben Thatcher some discomfort and looked set to inject some much-needed pace into the United attack. Rooney was being well marshalled by Dunne - but that was all about to change. After the break, United poured forward and there was a renewed urgency about their play. And when Neville delivered a cross in a carbon copy of City's best first-half chance, Rooney showed McManaman how to do it - even if he needed the help of Dunne's leg. Worse was to come for Dunne, who had been having a fine match. On 75 minutes, he scored a horrible own goal when attempting to volley clear Rooney's cross and United seemed home and dry. However, City did fight back and Fowler missed another great chance from close range. And United keeper Roy Carroll saved well from Kiki Musampa. But United could have a had a third late on when substitute Ryan Giggs hit the post.  - Manchester City boss Kevin Keegan: ""We had a great chance to take the lead and the first goal was always going to be crucial. ""We started off with a good tempo but then we allowed them to dictate the pace a bit too much. ""But we still had four good chances, two after we'd gone 2-0 down, the one McManaman missed was very similar to the one Wayne Rooney scored from.""   - Manchester United boss Sir Alex Ferguson: ""It wasn't our best performance of the last three months but I think we're deserved winners. ""At times, especially in the first half, we didn't play with enough speed. But with (Cristiano) Ronaldo and (Ryan) Giggs on, the speed improved. ""Derby games can be like that, they can be scrappy, dull, horrible and it was maybe like that."" Man City: James, Mills (Bradley Wright-Phillips 83), Dunne, Distin, Thatcher, Shaun Wright-Phillips, Barton (Macken 68), Sibierski, McManaman, Musampa, Fowler. Subs Not Used: Weaver, Onuoha, Flood. Booked: Fowler, Sibierski. Man Utd: Carroll, Gary Neville, Ferdinand, Brown, Heinze, O'Shea (Ronaldo 33), Keane, Fortune, Fletcher (Giggs 64), Rooney, Scholes (Phil Neville 84). Subs Not Used: Howard, Bellion. Booked: Rooney, Scholes, Keane. Goals: Rooney 68, Dunne 75 og. Att: 47,111 Ref: S Bennett (Kent).",2
478,"Worthington praises classy Villa  Norwich boss Nigel Worthington said his side's defeat to Aston Villa emphasised the gap in quality between the Premiership and the Championship.  ""I thought the Villa performance today was very good. I think it comes down to the quality,"" he said. ""The jump from the first division into this level is a hefty leap. We're learning all the time. ""Villa's second goal summed it up. We are on the attack, then Robert Green's picking it out at the other end."" Worthington said he was happy with the performance of England Under-21 striker Dean Ashton on his Premiership debut after his Â£3m move from Crewe. ""It was very difficult for him but I thought he did exceptionally well,"" he said. ""He got hold of the ball and got shots in, which we've been shy on, so that's a big plus. It's his first Premiership game and he will find it a big step. ""We've got to give him time and be patient with him because I know, and he knows, there is a quality footballer in there. ""Once he gets attuned to the Premiership he will be one to watch.""",2
45,"Radcliffe eyes hard line on drugs  Paula Radcliffe has called for all athletes found guilty on drugs charges to be treated as criminals.  The marathon world record holder believes more needs to be done to rid athletics of the ""suspicions and innuendoes"" which greet any fast time. ""Doping in sport is a criminal offence and should be treated as such,"" the 30-year-old told the Sunday Times. ""It not only cheats other athletes but also cheats promoters, sponsors and the general public.""  Radcliffe's comments come at a time when several American sports stars are under suspicion of steroid use. ""Being caught in possession of a performance-enhancing drugs should carry a penalty,"" she added.  ""The current system does not detect many of the substances being abused by athletes. ""This means that often athletes do not know if they are competing on a level playing field, if their hard work and sacrifice is being trumped by an easier scientific route. ""Often, when an athlete puts in a good performance, they are subjected to suspicions and innuendoes instead of praise. ""Having been on the receiving end of accusations like this I can testify as to how much this hurts.""",4
334,"Uefa approves fake grass  Uefa says it will allow European matches to be played on artificial pitches from the start of next season.  European football's governing body made the decision at a meeting of its Executive Committee on Wednesday. Uefa explained that the move ""follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces."" They can be used subject to complying with Uefa quality criteria but there use will not be made obligatory. Luton, Preston, Queens Park Rangers and other clubs used to have plastic pitches during the the 1980s but, after a two-year study, Uefa insists the surfaces have moved on. International matches can also be played on such pitches, although games at major tournaments have to be contested on grass. Uefa spokesman Rob Faulkner said: ""People in England have bad memories of the artificial pitches of Luton and QPR in the 1980s, but the latest generation are completely different and are much more like grass. ""We have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards."" Several leading clubs from Scandinavia, Russia and eastern Europe - especially those who only play Champions League or Uefa Cup matches in winter - are now expected to instal artificial pitches.",2
66,"Lewis-Francis eyeing world gold  Mark Lewis-Francis says his Olympic success has made him determined to bag World Championship 100m gold in 2005.  The 22-year-old pipped Maurice Greene on the last leg of the 4x100m relay in Athens to take top honours for Team GB. But individually, the Birchfield Harrier has yet to build on his World Junior Championship win four years ago. ""The gold medal in Athens has made me realise that I can get to the top level and I want to get there again. It can happen, I don't see why not,"" he said. Lewis-Francis has still to decided what events will feature in his build-up to the worlds - with one exception. He has confirmed his participation in the Norwich Union Grand Prix in Birmingham on 18 February, where he will take on another member of Britain's victorious men's relay team - Jason Gardener - over 60m. He added: ""It's a bit too early to make any predictions for Helsinki, but I have my eyes open and I know I can be the best in the world.""",4
113,"England slump to defeat  Fourth one-day international, Cape Town: South Africa 291-5 (50 overs) beat England 183 all out (41.2 overs) by 108 runs  The home side tallied a massive 291-5, with Gibbs making 100, Jacques Kallis 71 and Justin Kemp 57 from 36 balls. In reply, England were three wickets down inside eight overs, and bowled out for 183 in 41.2 overs. Kevin Pietersen smashed 75 from 85 balls but was caught in the deep trying to up the tempo. In all, 13 sixes were hit at a sun-baked Newlands, Kemp accounting for four of them with three each for Gibbs and Pietersen. Gibbs and Kallis, who both play for home side Western Province, set a new mark for the third wicket at this ground and beat their own record - set last week - for the third wicket against England with a stand of 143.  They set an even pace, notching half-centuries from successive deliveries, but still looked under par when Kallis was run out by a brilliant direct throw from Paul Collingwood at point. However, Kemp helped add 98 in the last 10 overs of the South African innings, building brutally on that platform. Kemp's best six came off Darren Gough, a drive into the pavilion at long on, and Gough was actually hanging on to one of Gibbs' maximums, the momentum carrying him over the boundary rope. England looked like keeping pace only as far as the sixth over of their reply, when Geraint Jones edged Ntini behind with 32 on the board.  Captain Michael Vaughan, who returned from illness and replaced Vikram Solanki in the line-up, followed for a duck in the next over, edging Shaun Pollock to slip. And Marcus Trescothick went four balls later, playing around an Ntini yorker which took out his middle stump. Andrew Strauss, who made 17, and Paul Collingwood, with 11, both settled but failed to move on. And Pietersen was left to stage his own firework display, falling to his third successive slog-sweep off spinner Nicky Boje after the first two had flown over the square-leg boundary.  Pietersen, sporting a new hairstyle with a diagonal streak of bleached blond, took his series figures to 238 runs at an average of 119. Ntini had Ashley Giles caught at cover for 20 to finish with 3-29. Ignoring the fact that the team batting first has won 17 of the last 25 one-day internationals at the Cape Town ground, Vaughan had opted to put the home side in on winning the toss. He was forced into making changes early, though, as Steve Harmison struggled in his first match back from a calf injury. The pace bowler, who replaced Matthew Hoggard in the line-up, conceded 24 runs off his first three overs, including four wides.  Although Darren Gough dismissed AB de Villiers lbw, he was also wayward early. And it took the arrival of Kabir Ali as the first-change bowler to apply the brakes. Ali, the hero of Wednesday's tie in Bloemfontein dismissed Graeme Smith, the hero of Friday's victory, lbw with a straight delivery that may have been a little too high. And with Collingwood in support his first six-over spell brought figures of 1-11. Ali's early figures were decimated, though, in the closing stages as Gibbs and Kemp blazed to put the match out of reach. The teams meet again in East London on Wednesday for the fifth instalment of the seven-match series.  G C Smith (capt), A B de Villiers, J H Kallis, H H Gibbs, A G Prince, J M Kemp, M V Boucher (wkt), S M Pollock, N Boje, M Ntini, A Nel.  MP Vaughan (capt), M E Trescothick, G O Jones, A J Strauss, K P Pietersen, I R Bell, P D Collingwood, A F Giles, Kabir Ali, D Gough, S Harmison.",3
523,"Munster Cup tie switched to Spain  Munster's Heineken Cup quarter-final tie against Biarritz on 3 April has been switched to Real Sociedad's Paseo de Anoeta stadium in San Sebastian.  Real's ground holds 32,000 whereas the Parc des Sports Aguilera in Biarritz has a capacity of just 12,667. The Irish province will be given at least 8,000 tickets. ""The decision to move was a difficult one, but as we considered the fans as one of our primary objectives,"" said Biarritz chairman Marcel Martin. ""We hope we will be rewarded as a huge crowd behaving in the best rugby tradition."" The match will be the first Heineken Cup fixture to be played in Spain, and is expected to attract the biggest-ever attendance for a rugby match in the country. Ulster were the last Irish team to play at the Paseo de Anoeta stadium where they faced a Euskarians side during a pre-season tour in 1998.",0
285,"Benitez joy as Reds take control  Liverpool boss Rafael Benitez was satisfied after his team's 3-1 win over Bayer Leverkusen despite conceding a goal in the last minute.  ""Before the game if you had said the score will be 3-1 I would have happily accepted that,"" said Benitez. ""But you must realise that you have to concentrate right to the very last seconds of a game at this level. ""I have confidence that we can complete the task in Germany. I am always confident and we must be positive.""  Benitez defended goalkeeper Jerzy Dudek, whose failure to hold on to Dimitar Berbatov's weak drive allowed Franca to score with the last kick of the game - and give the German team a lifeline for the second leg. ""For me it was not Jerzy Dudek's fault,"" added Benitez. ""He had played a very good game - and had we scored our other chances, nobody would be talking about about their goal. It would not have mattered. ""If we had scored our other chances it would not have been worth remembering that last goal. ""In my opinion Jerzy played well, made two very fine saves - and I am happy with him. ""If we lose 2-0 we are out but I think we can score in Germany - certainly one, and that will make all the difference."" And the Liverpool boss is looking forward to having skipper Steven Gerrard, who was suspended for the Anfield leg, back for the return in Germany.  ""Steven Gerrard is a key player for us,"" said Benitez. ""When he is on the pitch he makes everyone else play better - and the opposition pay special attention to him - which gives space for others. ""Steven is one of the best players in the world, but I need a team that is not about just one player. There must be 11 players on the pitch all doing well.""",2
74,"Gardener wins double in Glasgow  Britain's Jason Gardener enjoyed a double 60m success in Glasgow in his first competitive outing since he won 100m relay gold at the Athens Olympics.  Gardener cruised home ahead of Scot Nick Smith to win the invitational race at the Norwich Union International. He then recovered from a poor start in the second race to beat Swede Daniel Persson and Italy's Luca Verdecchia. His times of 6.61 and 6.62 seconds were well short of American Maurice Greene's 60m world record of 6.39secs from 1998. ""It's a very hard record to break, but I believe I've trained very well,"" said the world indoor champion, who hopes to get closer to the mark this season. ""It was important to come out and make sure I got maximum points. My last race was the Olympic final and there was a lot of expectation. ""This was just what I needed to sharpen up and get some race fitness. I'm very excited about the next couple of months.""  Double Olympic champion  marked her first appearance on home soil since winning 1500m and 800m gold in Athens with a victory. There was a third success for Britain when  edged out Russia's Olga Fedorova and Sweden's Jenny Kallur to win the women's 60m race in 7.23secs. Maduaka was unable to repeat the feat in the 200m, finishing down in fourth as  took the win for Russia. And the 31-year-old also missed out on a podium place in the 4x200m relay as the British quartet came in fourth, with Russia setting a new world indoor record. There was a setback for Jade Johnson as she suffered a recurrence of her back injury in the long jump. Russia won the meeting with a final total of 63 points, with Britain second on 48 and France one point behind in third.  led the way for Russia by producing a major shock in the high jump as he beat Olympic champion Stefan Holm into second place to end the Swede's 22-event unbeaten record.  won the triple jump with a leap of 16.87m, with Britain's Tosin Oke fourth in 15.80m.  won the men's pole vault competition with a clearance of 5.65m, with Britain's Nick Buckfield 51cm adrift of his personal best in third. And  won the women's 800m, with Britain's Jenny Meadows third. There was yet another Russian victory in the women's 400m as  finished well clear of Britain's Catherine Murphy. Chris Lambert had to settle for fourth after fading in the closing stages of the men's 200m race as Sweden's  held off Leslie Djhone of France. France's  won the men's 400m, with Brett Rund fourth for Britain.  took victory for Sweden in the women's 60m hurdles ahead of Russia's Irina Shevchenko and Britain's Sarah Claxton, who set a new personal best. Italy grabbed their first victory in the men's 1500m as  kicked over the last 200 metres to hold off Britain's James Thie and France's Alexis Abraham. A botched changeover in the 4x200m relay cost Britain's men the chance to add further points as France claimed victory.",4
440,"Underdogs have more fun  I've always had a soft spot for the FA Cup, it's a fabulous competition - the best in the world - and there's nothing quite like it.  We play Aston Villa in the third round on Saturday, and on paper it should be a straightforward win for them - but it's horrible being in the favourites' dressing room.  It's a terrible feeling as a manager when you are expected to win. You're wondering whether your players will be up for it and doubts go through your mind. You try to instil in your players that they have to be professional and prepared for the battle ahead. They have to be ready for the crowd, a bad pitch sometimes, and what the underdogs will throw at them. But even if you do that, you still wonder if they will grasp it. The underdogs, on the other hand, have nothing to lose and can go out and enjoy it. Lower division players are not used to the publicity that surrounds the Cup and it's great for a manager because it's something different to talk about.  You're not talking about struggles in the league, no-one is thinking about whether your form is good or bad, and the town is buzzing. As a boy, I remember being in short trousers and rushing down the road because people were coming up to the top of the hill and saying Norwich City were in town to face the Blades. Their fans were in big double-decker buses and waving down to us while we were sat there like the Railway Children. I also remember crying my eyes out when Burnley beat us. Every supporter really believes their club could get to the later stages. As a player, Scunthorpe did well at Newcastle once. Everyone said we were going to get slaughtered because they had Malcolm Macdonald. We took the lead and looked like we were going to hang on for a 1-0 win but Terry McDermott equalised in the last few minutes. There was an electricity strike and we had to play the replay in the afternoon - we lost 3-0. I still feel aggrieved at the manner of the defeat to Arsenal in the semi-finals a couple of seasons ago. The referee's decision went against us.  It should be a cracking game against Villa. We're playing a super club, there should be a big crowd and it's live on BBC One, so we'll have national coverage. I'll just say to the lads ""enjoy yourselves"" because you play better when there is no pressure. I just hope the lads are ready and won't be overawed - we're not used to big crowds. As for potential winners, you can't look beyond the top three or four clubs, and I can't see too many upsets. There's always an opportunity but it's more likely to happen in the first game when there is an element of surprise. Since I've come to the twilight of my career, I always try to do as well as I can. Over the last couple of years we've got to the semis and quarters - at 200/1 we're a good price each way!",2
400,"Strachan turns down Pompey  Former Southampton manager Gordon Strachan has rejected the chance to become Portsmouth's new boss.  The Scot was Pompey chairman Milan Mandaric's first choice to replace Harry Redknapp, who left Fratton Park for rivals Saints earlier in December. ""I think it's a fantastic job for anybody apart from somebody who has just been the Southampton manager,"" Strachan told the BBC. Club director Terry Brady held initial talks with Strachan on Saturday. The former Scotland international added that joining Southampton's local rivals would not be a wise move. ""It's got everything going for it but I've got too many memories of the other side and I don't want to sour those memories,"" he said. ""Everything's right - it's 10 minutes away, there are good players there, a good set-up, a good atmosphere at the ground. ""There's lots to do but it's not right for somebody who has just been the Southampton manager."" Since Redknapp's departure, executive director Velimir Zajec and coach Joe Jordan have overseen first-team affairs.  The duo had gone five matches unbeaten until Sunday's 1-0 defeat at home to champions Arsenal, but the club are still in a respectable 12th place in the Premiership table. Strachan left St Mary's in February, after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. His previous managerial experience came at Coventry, whom he led for five years from 1996 to 2001.",2
495,"Fuming Robinson blasts officials  England coach Andy Robinson insisted he was ""livid"" after his side were denied two tries in Sunday's 19-13 Six Nations loss to Ireland in Dublin.  Mark Cueto's first-half effort was ruled out for offside before the referee spurned TV replays when England crashed over in the dying minutes. ""[I'm] absolutely spitting. I'm livid. There's two tries we've been cost,"" Robinson told BBC Sport. ""We've got to go back to technology. I don't know why we didn't."" South African referee Jonathan Kaplan ruled that Cueto was ahead of Charlie Hodgson when the fly-half hoisted his cross-field kick for the Sale wing to gather.  Kaplan then declined the chance to consult the fourth official when Josh Lewsey took the ball over the Irish line under a pile of bodies for what could have been the game-winning try. ""I think Mark Cueto scored a perfectly legal try and I think he should have gone to the video referee on Josh Lewsey,"" said Robinson. ""It is how we use the technology. It is there, and it should be used. ""I am still trying to work out the Cueto try. I have looked at both, and they both looked tries. ""We are very disappointed, and this will hurt, there is no doubt about that. ""We are upset now, but the referee is in charge and he has called it his way and we have got to be able to cope with that.  ""We did everything we could have done to win the game. I am very proud of my players and, with a couple of decisions, this could have been a very famous victory. ""I thought we dominated. Matt Stevens had an awesome game at tighthead prop, while the likes of Charlie Hodgson, Martin Corry and Lewis Moody all came through well. ""Josh Lewsey was awesome, and every one of the forwards stood up out there. Given the pressure we were under, credit must go to all the players. ""We have done everything but win a game of rugby, but Ireland are a good side. They defended magnificently and they've got every chance of winning this Six Nations."" England have lost their first three matches in this year's Six Nations and four out of their six games since Robinson took over from Sir Clive Woodward in September.",0
390,"Bellamy fined after row  Newcastle have fined their Welsh striker Craig Bellamy two weeks' wages - about Â£80,000 - following his row with manager Graeme Souness.  But Bellamy, 25, has not been put on the transfer list, although he did not train with the first team on Tuesday. Magpies chairman Freddy Shepherd told the Newcastle Evening Chronicle: ""It is not about money. It is about a player thinking he is bigger than this club. ""No individual is, be it the chairman, the manager or a player."" Souness dropped Bellamy for Sunday's game against Arsenal, claiming the Welshman had feigned injury after being asked to play out of position. ""When I heard what the manager was saying I was in shock,"" Bellamy said. ""I thought 'not only has he gone behind my back, he's lying',"" he said in response to Souness' remarks. And the Wales international refused to apologise. ""I won't apologise because I have done nothing wrong,"" he told the Evening Chronicle. ""There's no doubt about it, I am out of here."" The difficult relationship between Souness and Bellamy boiled over at the weekend, and has led to a war of words in the media.  Bellamy's claim that Souness had lied about the background to the bust-up was strongly denied by Shepherd, who accused the striker of ""cheating"" the club. ""I wish to put the record straight regarding the Bellamy situation,"" said Shepherd. ""Craig walked off the training ground saying his hamstring was tight (on Friday), but what he failed to reveal was that he had told other members of the squad before training that he intended to feign injury. ""When Graeme discovered this he immediately ordered Bellamy to attend a meeting in my office. ""At that meeting Bellamy admitted to Graeme and I that he had told the players that he was going to ""fake"" an injury in training and walk off. ""He also agreed at that meeting to apologise to his team-mates for his behaviour. He didn't do this which resulted in the action taken by the manager at the weekend, which I fully support. ""In my book this is cheating on the club, the supporters, the manager and his own team-mates. ""He is paid extremely well and I consider his behaviour to be totally unacceptable and totally unprofessional.""  Bellamy's latest outburst would appear to make his chances of a first-team recall remote. But even before Newcastle said the player would not be sold, Bellamy insisted he had no intention of handing in a transfer request. ""I don't want the fans to think for one minute that I wouldn't play for this club,"" he said. ""I'd play anywhere for this club, even in goal. ""It's a very difficult situation for me at the moment but I'd never ask to leave this club. ""This club means so much to me. I couldn't do it because I know I couldn't come back here and play against Newcastle. It would hurt too much.""",2
460,"Nike defends under-fire football  Nike has defended its Premiership ball, after it was blamed for a spate of goalkeeping errors.  England coach Ray Clemence and Arsenal legend Bob Wilson criticised the Nike Total 90 Aerow ball's flight-path. But Corporate Communications Manager Simon Charlesworth told BBC Sport: ""There's some minor criticism which I think have been slightly exaggerated. ""Overall everything I've heard has been very positive. The ball is more accurate if anything."" Arsenal pair Jens Lehmann and Manuel Almunia, Liverpool's Jerzy Dudek and Manchester United's Roy Carroll have been criticised for recent errors. Clemence, who played for England 61 times, believes the ball is partly to blame. ""I certainly feel the ball is a major factor in mistakes happening,"" he told the Daily Mail newspaper. ""But you will always get the very best keeper making the odd error and, of course, they are always highlighted."" Wilson, who kept goal in Arsenal's Double-winning team in the 1970s, says Papa Bouba Diop's goal for Fulham against Manchester United in midweek highlighted the problem. He said: ""We are not talking here about the ability of a David Beckham or a Roberto Carlos to actually bend the ball but lads who just welly it for goal. ""The ball now goes either to the right or left, or up, or down, and there's no way you can judge which way it will go.""  But Charlesworth says the ball - which is also used in the Spanish top-flight - is one of the most accurate on the market. He added: ""At the beginning of the season the ball was presented to every manager and as many players as we could reach. The majority have been very happy to use it. ""The ball has been designed with three things in mind - making it faster, more accurate and more visible - and all of that in order to bring more excitement to the game. ""It's truer, we've tried to make it as round as possible. With old balls the technology didn't allow you to do what you can do now. ""You might have had weight over to one side, you might have seaming, the bladder might have not sat in the right way so you could hit one half of the ball and it would do crazy things in the air. ""The idea here is we've created everything perfectly even across the circumference of the ball. ""It may be that skilled players are able to create things they intended to do easier. ""This is where it's getting difficult because people are saying it moved in the air. ""It's not the fault of the ball, it's how the player has kicked the ball, to make it move in the air because it's a truer ball and it allows you to do that. ""It might be that they are intending that. It certainly doesn't move around like a remote control bumble bee or something. It goes the way it is kicked.""",2
132,"India's top six secure - Ganguly  Captain Sourav Ganguly has revealed India will not be tempted into tinkering with their batting order for the first Test against Pakistan.  ""Our batting order for the Tests is fixed. There are no changes from number three to six,"" Ganguly told BBC Sport. It means Rahul Dravid will remain at number three and VVS Laxman at six, despite the latter averaging 53.5 at first drop in Test cricket. ""To be honest, Dravid has batted better than Laxman at three,"" Ganguly added. ""If you ask any batsman, he would like to bat higher up, as it gives a greater opportunity to score. ""While batting lower down the order, you have to play more with the tail."" Ganguly gave his backing to Gautam Gambhir, banishing speculation Yuvraj Singh could be asked to open the batting again after a failed experiment against Australia last year.  ""I feel there is no born opener - the team has to find one,"" he stated. ""Look at Justin Langer, he was not an opener, but how well the Aussies have groomed him. Virender Sehwag is a settled opener now both in Tests and one-dayers, and Gambhir is doing well. ""In a year's time, we should have a settled opening pair."" Sachin Tendulkar, who will bat at number four with Ganguly at five, also received the support of his skipper despite concerns over fitness and form. ""When Sachin says he is 100 percent fit, he is, and nobody has a right to talk about the form of a man who has 70 international hundreds."" With wicket-keeper Dinesh Karthik to come in at number seven, India are left with just four spots for bowlers - suggesting Yuvraj could miss out.  Mohali, which will host the first Test starting on 8 March, is known as a seam-friendly pitch and India have included four pacemen in their 14-man squad. In addition to spinners Anil Kumble and Harbhajan Singh, India will be forced to choose from the pace quartet of Irfan Pathan, Zaheer Khan, Ashish Nehra and Lakshmipathy Balaji. ""In Kumble and Harbhajan, we have two world class spinners and at the moment there is no place for a third one,"" Ganguly said. ""Our seam attack had done particularly well during the Pakistan tour last year, and we will select the final eleven after having a look at the wickets in Mohali, which has had a record of a seaming track."" Ganguly refused to get carried away with the fact Pakistan's pace attack has been depleted with the absence of Shoaib Akhtar through injury.  ""I feel Pakistan has a young and fit team, which is hungry for success. In my view they have done the right thing by bringing a fit team, rather than bringing injured players,"" he said. ""It is better to have a fully fit team than having an injured Shoaib Akhtar or even Don Bradman for that matter. ""I do not agree with those who say Pakistan's team is weak and has given India a walkover. ""It will be a tough series and the next 50 days will be a treat for fans of both sides.""",3
