id,text,label
2770,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1
2103,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,1
2492,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",1
3161,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1
233,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",1
894,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said .",2
1945,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,2
1776,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,2
4524,"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .",0
2953,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1
2047,"The Group , with net sales of EUR 235 million in 2009 , employs more than 2 000 people in 33 countries .",1
1263,It is planned to set up the A class business center in the two top storeys of the complex .,1
4057,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",0
2964,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",1
1949,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,2
908,"The original name Componenta +m+l , as a subsidiary of the Finnish Componenta Group , has been changed to +m+l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",2
2714,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",1
1437,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,1
1323,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,2
3493,"8,600 m , and at the time of investment it is fully leased to several tenants .",1
2898,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1
460,To be number one means creating added value for stakeholders in everything we do .,1
2437,Each share is entitled to one vote .,1
652,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2
2311,The impact of this acquisition to Teleste 's net sales for 2010 is estimated to be approximately EUR 2 million .,1
2099,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2
421,"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .",0
3051,No financial details were revealed .,1
1801,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,1
2681,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,1
2135,"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",1
2205,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,1
4534,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",2
3756,Teleste expects to start the deliveries at the end of 2009 .,1
3774,The business area 's net sales were slightly over 2m in 2006 .,1
3001,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1
2881,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1
4541,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",2
3784,"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",1
201,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,2
3220,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1
1372,The desk will reach its full planned strength of ten persons in autumn 2007 .,1
2256,"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",2
2711,"JVC will stop producing DVD players in Brazil : JVC do Brazil , a subsidiary of Japan 's JVC group announced it will stop the production of DVD players in Brazil .",1
506,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",1
2683,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",1
168,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",2
2626,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1
1527,From Merisatama to the far corners of the world Asfaltti Osakeyhti+ Lemmink+inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1
3647,"It grew in Finland , Norway , Denmark and the Baltic countries .",1
3687,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1
640,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2
4023,He said : `` It is for sale again and we will be actively marketing it .,1
3007,"Later on , about 150 Finnish-made houses will be build in the area .",1
4333,"Paper companies were in 0 territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",0
1135,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,2
3973,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,1
2187,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",2
3723,Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,1
3276,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1
864,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2
2776,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",1
1812,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",1
3679,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",1
1331,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1
4438,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",0
1928,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,1
899,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,2
1833,"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",1
4459,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2
2841,"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",1
2627,"The final price will be specified by 14 May 2010 , the acquiring company said .",1
2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,1
2981,It is expected to be online by 2011 .,1
94,Finnish Bank of +land 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,2
185,EBIT margin was up from 1.4 % to 5.1 % .,2
1420,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,1
3201,The company 's model is based on developer contracting construction projects and customer focused project management .,1
3933,The value of the contract is EUR 25mn .,1
1106,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1
2003,"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",2
4046,Raisio 's malting capacity was in full use in 2008 .,2
1451,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1
2419,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",1
3949,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,1
1853,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,1
4358,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",1
1520,Europe needs 17 new large paper machines .,1
2643,"The latest date for registration is on 4 April , 2006 .",1
3579,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",1
349,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2
1779,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",2
1536,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",1
4695,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,0
3712,"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",1
590,Increased trust of our clients in YIT can be seen as apartment sales accelerated .,2
2958,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1
4497,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",2
1387,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1
3745,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1
1286,"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",1
1440,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",1
868,"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",2
3952,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe .",1
4079,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2
2482,"In addition a reduction of nine persons will be made through pension or other arrangements , the company added .",1
209,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",2
2309,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",2
2697,Two other sites will be included later on .,1
4112,All reproduction for further distribution is prohibited .,1
1973,- Counter your competitor 's strengths and target their weaknesses .,1
4214,Less than ten people will face pension agreements .,1
4016,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,0
3150,Terms of the acquisition were not disclosed .,1
1022,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1
3433,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1
4571,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1
3092,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1
3928,The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,1
2777,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",1
2810,"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",0
3537,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",2
4423,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,0
2159,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1
1808,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",1
3926,"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",1
4735,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",0
1667,"They are responsible for their own operations , customer relationships , and the development of these .",1
1259,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,1
3016,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
2352,"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",1
4011,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0
2984,It was decided that the auditors are reimbursed according to invoice .,1
1925,The smaller molecules improve the grip of the tyre at top-speed driving .,1
3053,No other ev3 devices were involved in this action .,1
4072,Scanfil issued a profit warning on 10 April 2006 .,0
3950,"This could be any of us at any time , '' she said .",1
4521,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,1
3822,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .,1
4714,Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,0
1127,"`` I 'm happy with the outcome , '' Sneed said after the hearing .",2
3395,The value of the order is USD 2.2 mn .,1
2866,Deliveries by Outotec will take place over 30 months .,1
189,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",2
4651,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",0
1394,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",1
3392,The value of the order is EUR 4mn .,1
2657,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1
4270,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",1
2007,Both companies ' existing investment plans will be coordinated .,1
3284,The medium-term operative targets of the company remain unchanged .,1
4235,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1
835,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",2
2865,Decisions are to be made as quickly as possible .,1
2268,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2
846,"Helsingin Uutiset , Vantaan Sanomat and Lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",2
1746,Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .,1
2017,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",1
2684,The transaction will take place without payment of merger consideration .,1
2630,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",1
4155,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,1
989,The stock of new machines is reasonably small and new orders bring work .,2
3028,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,1
1750,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,2
1450,Uponor maintains its full-year guidance for 2010 .,1
3044,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",1
1175,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1
1316,Precedex is approved for IV sedation of initially intubated and mechanically ventilated patients in intensive care .,2
1512,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy .",2
2916,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1
1052,Le Lay succeeds Walter G++nter and will be based in Finland .,1
2501,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",1
2649,The maximum number of new shares to be offered is 22 million .,1
3923,The total value of the contract is some EUR 8 million .,1
988,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",2
3159,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",1
565,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,2
4538,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,0
530,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1
2954,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,2
915,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",1
1330,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",1
66,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,2
1138,A quick `` one-stop-shop '' to understand the company .,1
4417,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0
3039,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",0
3133,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",1
4415,Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,1
3034,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1
1605,The aim is to develop open-source application solutions .,1
30,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+o , as saying .",2
4814,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",0
4676,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0
2807,Arena Partners Oy is a development company for electronic business .,1
3984,"With the new arrangement , customer responsibilities will become mainly regional .",1
2751,"Finnish W+rtsil+ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",1
721,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",2
236,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",2
781,Talvivaara also maintains its assumption of turning cash flow 2 before the year end .,2
2698,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1
4722,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,0
4281,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1
3968,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",1
4314,Fortum also has a blocking stake in Northwestern TGK-1 .,1
2640,The increase range will vary up to 10 % .,1
651,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2
28,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2
1308,"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",1
2835,Bluewin Security is available as a monthly subscription .,1
1834,Active shipping is essential for Finland .,1
702,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",2
2161,Net sales in 2007 are expected to be 10 % up on 2006 .,2
73,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",1
3970,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1
2917,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",1
799,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",2
839,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2
3358,"The share capital of Basware Corporation is 11,720,829 .",1
2391,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",1
435,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",2
1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",1
4543,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",0
2084,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",1
248,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2
1525,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0
2996,Karppinen expects the consolidation trend to continue in the Finnish market .,1
3535,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1
4307,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1
1205,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",2
1654,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",2
2560,"says Brian Burton , Head of IT Security , Vodafone UK .",1
4067,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0
3055,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",1
789,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,1
3157,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1
1155,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1
4092,Cash flow from business operations totalled EUR 0.4 mn compared to a 0 EUR 15.5 mn in the first half of 2008 .,2
4069,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,0
594,The bank sees a potential for Getinge share to rise .,2
1854,"Kemira Coatings is the leading supplier of paints in Northern and Eastern Europe , providing consumers and professionals with branded products in approx .",2
792,"The transaction will have a 2 impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2
3999,- The Group - s result before taxes was EUR -1.9 ( -3.0 ) million .,0
1448,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,2
1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",1
4347,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",1
3135,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",1
261,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2
3412,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",1
3802,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1
4605,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",1
2270,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",2
4054,Finnish Bank of +land +landsbanken has issued a profit warning .,0
1951,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",2
1721,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",2
3610,High winds also toppled three semi-trailers on I-15 north of Barstow .,1
2343,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",1
3425,This would be a huge process .,1
1122,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,1
3124,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,1
4570,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",1
4010,"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",0
3829,The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1
4753,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",0
1461,You are warmly welcome !,1
725,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",2
1166,"Also , a six-year historic analysis is provided for these markets .",1
620,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",2
4000,"- The Group 's sales during the period were EUR 37.5 million ( EUR 48.2 million , 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million .",0
2937,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,1
