id,text,label
4539,"A local waste management company , Turun Seudun J+tehuolto , has planned to set up a 150,000 tonne waste-burning facility .",2
3136,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,2
296,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",0
3924,The total value of the deal is USD 29mn .,2
4,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",0
3594,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",2
2460,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,2
2735,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,2
308,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,0
2302,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",0
240,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,0
4121,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,2
3696,No planned closing date was provided .,2
4395,Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,1
1373,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",2
2516,"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .",2
3546,"By the end of 2006 , the number of joint branch offices will total 170 .",2
1303,"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",2
751,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",0
576,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",2
990,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,0
3801,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,2
4754,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",1
1383,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",2
4083,The talks are aimed at restructuring operations and cutting costs .,0
2987,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",0
1807,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",2
2536,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",2
3247,The financial details of the transaction were not disclosed .,2
2475,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",2
3484,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',2
3710,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",2
4594,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",1
226,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,0
830,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",0
163,"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",0
3629,"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",2
2615,The contract includes heating plant equipment and associated installation work .,2
1601,"Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply .",2
4109,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",2
3102,Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,2
3285,The MET is located in the Central Business District ( CBD ) of Bangkok .,2
1183,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",2
1800,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,1
4316,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",2
1216,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",2
2400,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,2
1217,"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",2
2710,"BAWAG - Is to issue a benchmark , covered deal .",2
4813,`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,1
1524,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",0
1831,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",2
4084,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ki Oyj 's CEO Jukka Moisio .",2
528,"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should double Atria Russia 's production capacity in the St Petersburg area .",0
3583,Financing of the project will come mainly from China .,2
128,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",0
916,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",0
2565,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",2
3485,"`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .",2
2965,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",2
2426,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",2
2170,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",0
4500,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",0
4463,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",0
715,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",0
415,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,1
3515,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",2
3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",2
833,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",0
1470,`` Nokia is just interested in bring Nokia to the market . '',2
2353,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",2
1663,"The transaction , which includes US$ 1.5 billion euro1 billion in cash , vendor notes and share purchases , is expected to be completed in the first quarter of 2008 , the Finnish-Swedish paper maker said .",2
2286,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",0
2733,A few employees would remain at the Oulu plant in support functions for other group units .,2
3249,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,2
4361,These restrictions do not apply to statutory dividends .,2
4250,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",2
3986,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,2
2371,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,2
3296,The new shares will provide the shareholders with full shareholder rights .,2
3994,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",1
2229,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",2
621,Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .,2
430,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",2
47,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",0
3677,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",2
2038,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",2
1432,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,2
3251,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,2
2109,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",0
4173,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",1
457,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",0
3455,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",2
3049,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,2
1849,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",0
1213,"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",2
2628,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",2
26,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,0
713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,0
809,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,0
2006,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",0
4810,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,1
4657,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",1
266,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",0
3402,The webcast may be followed online on the company website at www.ruukki.com/investors .,2
4101,"Thus the method will cut working costs , and will fasten the planning and building processes .",0
2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",1
1042,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",2
1154,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",2
2264,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",0
483,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",2
4664,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,1
4404,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",1
1825,"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",0
4590,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",1
2076,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",0
622,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",2
1289,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,0
3378,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",2
1207,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,2
4785,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",1
164,"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",0
1422,The share of the share capital of both above mentioned shareholders remains below 5 % .,2
2488,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .",2
268,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",0
3462,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",2
2174,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",0
4149,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",2
3213,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,2
2070,Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .,2
3266,The handset maker did not disclose any financial details .,2
3385,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",2
4098,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,0
4407,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",1
4219,"More than 14,000 customers were left powerless .",1
1586,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",2
4210,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",2
3554,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,2
1134,"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",2
2844,"Cargotec 's brands , Hiab , Kalmar and MacGREGOR , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .",2
2245,"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",0
2396,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,2
4018,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,2
211,"In addition , Kone signed a two-year maintenance contract for the escalators .",0
1878,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .",0
3643,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",2
4478,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",0
2398,"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",2
1993,The layoffs were aimed at reaching an annual savings target of 1.5 billion euros $ 2 billion by the end of 2010 .,0
1759,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,0
1613,"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",2
3178,The combined value of the orders is almost EUR 3mn .,2
1809,Nordea Bank has a large share and vast experience in the Nordic credit card market .,2
3864,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,2
3990,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",1
2284,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,0
4473,"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",0
3348,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,2
4037,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",1
3098,"Purchase it for the 12MP snapper , if nothing else .",2
3849,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",2
3965,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",2
3975,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,2
1056,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,2
2239,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",0
3090,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",2
890,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,0
1161,"Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company .",2
2874,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",2
2175,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",0
4835,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",1
3191,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",2
3471,"- The Group - s profit before taxes was EUR 0,2 7,8 million .",2
3785,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",2
3100,Radiation and today is a full service house expert in radiation and nuclear safety issues .,2
3240,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",2
4439,"`` We see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''",1
2575,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,2
1254,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone .",2
452,"The contract , which was signed yesterday , will run for five years and includes a two-year extension option .",2
2450,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,2
4352,The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,2
169,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",0
3638,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",0
2334,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",2
206,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",0
4131,The company initially estimated that it would cut up to 30 jobs .,1
1686,UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,0
1415,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",2
603,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",0
1177,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",2
2035,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,2
1294,"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",0
2233,The insurance division turned a EUR120m profit .,2
548,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",0
1598,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',2
3379,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",2
2519,"no compensation for its news , opinions or distributions .",2
3586,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,2
2019,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",0
1500,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,2
4002,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",1
557,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,0
4727,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,1
2428,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",2
3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",2
1781,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,0
4319,"However , the suspect stole his burgundy Nissan Altima .",1
3516,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",2
414,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",2
3299,"The number of class A shares remains unchanged at 9,526,089 shares .",2
997,Uponor improved its performance in spite of the decrease in residential construction in the US .,0
852,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",0
4365,Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,2
4388,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",1
2499,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,2
413,4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,2
4217,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",2
55,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,0
4528,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",2
17,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",0
517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",0
3578,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",2
2390,"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla - s shares and voting rights .",2
3035,"More than 50,000 tonnes of asphalt mix will be used in the contract .",2
749,"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",0
434,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,2
64,"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",2
2386,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",2
1863,"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",2
4147,`` We have the most expensive water brand in Finland at the moment . '',2
3370,The Swedish player became majority owner of UCell in mid-2007 .,2
3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",0
909,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,0
1278,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",2
3626,"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",2
63,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .",0
182,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,0
2296,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,0
191,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",0
3291,The new chain has 700 discount stores and 250 supermarkets .,2
